,PetID,AdoptionSpeed
149,1bbb46822,3
150,5c546c236,4
151,702bee848,2
152,66757255c,4
153,0b0f596b5,1
154,938bcf142,4
155,bea72e6c5,4
156,52e555a3a,1
157,e62e5aa26,2
158,d5df16a32,2
159,06296e4e2,4
160,207d61997,1
161,38a81271c,4
162,c7b468b32,4
163,6df350974,2
164,8f85e69ee,3
165,b243b8e93,1
166,89523a695,3
167,4f0eacbdd,1
168,b5fcc079e,3
169,2f3227612,1
170,ba66a7a82,1
171,d4e83ee5b,3
172,00a1f270a,4
173,74e316be1,2
174,039509c40,1
175,eeb60466e,1
176,82137b39f,4
177,28b64c198,4
178,e83f846eb,1
179,72a7cb335,2
180,706a9cd5c,3
181,62550cf78,1
182,701c5afba,1
183,d0fcfeb0f,1
184,7bce76c66,1
185,3b0b88ac2,1
186,a88d34ee3,1
187,061378b30,2
188,fc1457818,2
189,a27f0cc49,2
190,d5b9e0322,1
191,a2dc697f6,3
192,b04b200fa,1
193,be7b65c23,2
194,e37f4aa07,3
195,7de2f688b,4
196,752491221,1
197,bc7361016,3
198,66201cf73,2
199,b7359384d,2
200,be23e42d0,2
201,e7e1904f4,0
202,2e3bfe5a9,3
203,d78d1dec0,4
204,720db9cb3,4
205,0443d6f82,1
206,fa1a30192,3
207,c675f3b10,2
208,6e3d78857,1
209,d4d6997e3,1
210,d13d93f69,1
211,d8715d47e,4
212,c15b3c9f1,2
213,3bef75882,2
214,e9eeadf82,4
215,a4530b1d0,1
216,da6bb3100,3
217,79669f807,2
218,0f0f81a37,1
219,b8976d821,3
220,9eb98f34c,2
221,e317b2a73,2
222,4036e0e12,3
223,2a7b5edbf,4
224,18042e473,1
225,dc99804de,1
226,0fb490c9b,1
227,284be445a,2
228,a831df76b,1
229,9a64e72cf,1
230,6e643eba1,4
231,a1b3dafc9,3
232,fe88a5777,2
233,bda2d149e,4
234,732d546b4,4
235,5eeb10b7a,1
236,f03b04b1e,4
237,a672ea96d,1
238,4df43033d,4
239,d25638f81,4
240,aafb75ee8,2
241,e9cf01a21,4
242,1c74d62ed,4
243,2148c2ef6,4
244,f0bb05fc7,4
245,479500716,4
246,1afdf61ec,3
247,b4d0c60b6,4
248,110d4487e,3
249,27cede3cf,2
250,99dcd9020,4
251,4cb8fe436,1
252,7adc5209e,2
253,0a8ee7520,1
254,82aa52460,3
255,4c9f111f1,4
256,eb6c692dc,4
257,d096658bb,4
258,109c4f5a8,3
259,f8b702182,4
260,eb652ec07,4
261,026ebf139,3
262,1a9733afb,2
263,1a54d4e92,3
264,8526200d3,3
265,8df39788a,3
267,bf50b399e,1
268,a05289ebd,3
269,dee525fcd,3
270,ceed27182,2
271,c0a9578bb,2
272,66dda45c4,1
273,9c87d70e5,1
274,4574e3de4,3
275,794a45833,2
276,800a7c025,2
277,6dbc5c968,3
278,4dad8252f,1
279,3f9f466d1,4
280,8bf9a6b80,2
281,c43ecb3e1,1
282,3a3ae56f1,4
283,9b721dcaf,2
284,cdd7aee45,3
285,86550c5dc,4
286,e54ee8e55,2
288,d3d47c67d,4
289,8ba0c6894,4
290,71cc0a02e,2
291,75bbaa3fa,2
292,ca587cb42,2
293,b4eb7f4df,2
294,fd32ce3ef,4
295,a15d8c8a8,4
296,34cedf9bb,1
297,ab599a6ac,2
298,81a815ef5,4
299,0f122f712,1
300,58a10d0cd,4
301,30ea81bac,3
302,bfb33b149,4
303,375905770,3
304,9ec161c16,2
305,19f38a3f0,4
306,e2f1f5377,1
307,0c17e1f32,1
308,b912b1114,2
309,bd9e9d9e2,3
310,241dd214b,4
312,c1df421c4,4
313,ab9f715ad,4
314,3cc84c2f8,1
315,ee5583527,1
316,e07812482,1
317,997db5df5,4
318,301e16ab9,4
319,8705145ca,2
320,6e3aad5f3,3
321,75a11e0f8,0
322,219a1308d,0
323,915173d4d,4
324,c390140c3,4
325,81d97fa9f,3
326,78b07d4e0,4
327,6cd1cac68,3
328,fb3bd80d1,1
329,51372ce91,4
330,1a1283447,2
331,4831c683c,4
332,90592e40c,2
333,e4e5ea1d2,3
334,a5595a935,3
335,c7575df7b,3
336,e81c6347b,2
337,7ee058c3d,4
338,4d999ee22,4
339,0637293ec,1
340,7ead795bb,2
341,691a8b7ea,3
342,fcd21f3ec,2
343,9c31047a7,1
344,76d5726c4,1
345,03d59fc21,1
346,1a9e7158e,1
347,86afe98e6,4
348,0eba8b0ad,4
349,d38bcdf49,3
350,85a79f281,1
351,cfddf0c47,1
352,b102f525b,4
353,dc1c9f8d5,3
354,c96f9d3a8,2
355,072ae6d9e,1
356,fa94b21d1,1
357,b5df81f99,1
358,2c24655fe,1
359,c702e00d2,3
360,c8208c3c9,1
361,9a9f6c753,4
362,92b89a666,4
363,17bdf954a,4
364,2bf834f39,2
365,53cd96ef8,1
366,da327c74b,4
367,10a6c97d5,2
368,df39a5468,2
369,37f127385,2
370,878e36da4,3
371,1ffe668f9,4
372,9a2f44ddf,2
373,54e2508de,2
374,d30b90a39,4
375,20559d623,3
376,2e1d3ae52,4
377,3b0b2a86a,1
378,b28de653f,4
379,46dea66ea,1
380,86547ad6d,4
381,ead547f1b,3
382,60b188249,1
383,845703071,4
384,3c5e8cc5d,4
385,9f533475e,1
386,0636650db,1
387,6b3614a92,4
388,dd2ec7bf4,4
389,fb9a96204,3
390,d4b028ea8,2
391,7f8f45a35,2
392,dd7ad37e7,1
393,caa9a4f53,3
394,4ef431298,1
395,044548f89,2
396,6c3a05812,3
397,5d1fa8ddf,2
398,68cdd6d6b,2
399,1171c9a41,4
400,f9994fbae,4
401,67dbd5ed9,1
402,cc25fb529,2
403,3b8b38508,3
404,2e1d4e279,4
405,f4f349714,3
406,a6e902691,4
407,e3f841674,1
408,a6423eca8,1
409,2cea63a41,1
410,6c48c9154,1
411,9a3c966a9,2
412,ac49bdbdd,2
413,7fc640ad8,2
414,05252b175,4
415,1aa3952c1,4
416,1ba11aaaa,2
417,e5164d828,3
418,a0dd85af0,1
419,0392c0c81,4
420,1195168b6,3
421,9f7bf4f71,2
422,accca912b,4
423,12d514ef2,2
424,c5072890c,4
425,17e6747da,4
426,1f7d6b89e,3
427,6f93a41c5,4
428,23d2b8824,1
429,dc56ff89a,1
430,23379775f,3
431,fca85f778,3
432,2b3ec0f96,3
433,a9bfec3ba,4
434,8885f346b,4
435,87f4ea65f,4
436,edf0ff7e4,4
437,bebab9790,1
438,f17d4ab32,4
439,97dc6aa32,3
440,489d05a55,3
441,51d8da535,2
442,bb4c6519d,4
443,9fceca5de,1
444,93849e2b5,4
445,700a93465,2
446,146d950bc,1
447,439f040ed,4
448,022d2d16e,3
449,e0238b8c2,4
450,a5b5eccb6,1
451,0b8614414,1
452,20d4ea30e,3
453,f98750599,2
454,2f346ac72,4
455,fc9b4b692,4
456,ec7775c4f,0
457,487abc5e1,4
458,06f523361,1
459,5c66641a1,4
460,ed5f14fda,4
461,a23f0020a,2
462,5a5463e17,2
463,518f86025,3
464,8dfe4da6a,4
465,94bcf0199,2
466,e758e4c0c,2
467,c69842c2a,3
468,fa07f7477,2
469,782eb0d9d,3
470,e9dc82251,2
471,2f19ac5ab,3
472,7687b7da2,4
473,203e2bd3c,2
474,6b0103c04,2
475,3f936cb8a,2
476,d0101e748,4
477,f99a5e817,4
478,68731378e,4
479,5698c00e2,3
480,b5aa169b4,4
481,846e720dc,4
482,1b87c512e,3
483,859bcc995,2
484,9744dcc69,3
485,a2ae5fa7d,2
486,445c703ff,2
487,b9d6b1488,2
488,1ffb40e20,1
489,c0fe34d97,3
490,1ee56e81a,4
491,4e3e41b78,1
492,f4415e636,4
493,406a1e534,2
494,648897870,1
495,2418f7929,4
496,2f60db1f7,3
497,0e4049f6d,2
498,27268f547,2
499,113b2b57a,1
500,d9c54752f,2
501,daf1a8d08,4
502,1ba69dec6,4
503,b744f152f,4
504,e3897d3cb,4
505,cfe285c5f,1
506,37bf6da18,1
507,24d9b76ae,4
508,86953ea0b,4
509,0162634c2,1
510,c0ca6dd73,2
511,6f72c46b5,2
512,c8fc0d746,2
513,7b8924342,1
514,5145f87a0,3
515,7d1d7a4f6,2
516,e936f5f63,2
517,36cc00cf3,3
518,4fc4ac031,3
519,d5a027e6c,2
520,4bff9728d,1
521,cd4b05b8c,4
522,77fa5cdd7,1
523,f253bd6aa,2
524,21493e6ea,4
525,d09835201,3
526,a76983523,4
527,b6637d165,1
528,c60e6aff7,3
529,ec7517f68,2
530,3304185a1,4
531,d7dc2efde,2
532,25560b530,4
533,32ef0472e,1
534,8b63e1b21,2
535,7395053bc,4
536,700de2c49,2
537,d39c87657,4
538,6dcbe818e,3
539,694caa813,4
540,99558286a,3
541,8e0c995a9,4
542,eb8620132,4
543,261cbe336,2
544,e02b6a2d4,1
545,7f8955f6a,3
546,9397426ea,4
547,865e968b4,3
548,7a25c5a12,1
549,b8d07c37b,2
550,80f8877f8,2
551,0eaa9f888,0
552,11960b9ed,3
553,9d24c695e,1
554,90e1edc71,3
555,3c273e42f,1
556,9dd9f107d,2
557,58fe1756c,2
558,ebbf04d10,3
559,2b4b4e40c,2
560,e7fbd95a9,3
561,1d46f1061,2
562,71c3f9254,1
563,3d181b3c6,1
564,3536e1efd,2
565,de993d8ad,3
566,f8233b736,1
567,76e071fcb,2
568,d8c1859cb,2
569,2ea365a6f,4
570,42e7de7c0,4
571,71ad8e81d,3
572,c039154f9,1
573,eea0cb464,1
574,09c629b05,1
575,4683d863b,1
576,ff05d4438,3
577,79b514f79,0
578,9102809eb,1
579,4e7a22c99,2
580,8c36b62a9,3
581,5bda8f113,3
582,943e9242f,1
583,6d59be88d,3
584,181fb7dae,2
585,0ce98d199,3
586,1aef9fc86,3
587,b386bb45c,3
588,b7fa5b815,3
589,070faf086,2
590,36a216956,3
591,ae524a36a,2
592,391e0cefd,4
593,c9646e275,3
594,7d2fe6bb6,4
595,154d24447,1
596,9e0b14cf6,2
597,80fcac43d,3
598,a2b42f2e5,2
599,ba8d53f1e,4
600,d23a8d771,3
601,3697f94e1,4
602,6f85ce1a9,3
603,f24991ef7,4
604,9c263fbc4,4
605,a0cc9df12,2
606,e825b8b9f,4
607,14357e2ed,3
608,abc69ab7f,3
609,4137d96a2,2
610,dd5797b7f,1
611,3f5f5782f,4
612,dc0ee2c73,4
613,124f45c2b,2
614,bcf13ec9d,2
615,0f3434f36,1
616,311479c63,1
617,a372e8416,4
618,084e4c05b,4
619,842528c2a,1
620,96a1bce27,3
621,99ba1c605,4
622,d2dd62cf2,2
623,53549acd2,4
624,f981112a8,3
625,53d6d37c8,4
626,d83aa1f02,0
627,9e27976e9,4
628,dbaacc7e8,4
629,3a67f200f,4
630,c93c0faa3,2
631,c9439e71b,4
632,4f502df1a,4
633,9725bf4d2,3
634,53bcfd67d,1
635,949cb7ee9,4
636,a58d8080b,3
637,855de7c89,3
638,796774834,2
639,db635ae93,4
640,11f062cb4,4
641,137916924,4
642,f0885aa00,2
643,c7901e98d,4
644,30e66b835,4
645,55f34f8f5,2
646,1bd200942,4
647,f310c42f2,4
648,7acaea66e,2
649,5afe2ebbc,4
650,747359fcb,3
651,ff7ff0f3c,1
652,f62e604d6,3
653,64568c4a6,2
654,67221a8f8,1
655,2082ad764,1
656,d7c661670,3
657,caf3220f8,4
658,a72a34bdf,4
659,8af4db3f3,4
660,0b59a57ff,1
661,da5ae6aa9,1
662,cc8bf5e79,2
663,06ecc204f,0
664,b022c1924,1
665,c547fc4f7,2
666,dfa8ac290,4
667,642a88a93,3
668,5f2edae7c,4
669,a22c43e29,4
670,92c2878db,1
671,d0b61aedc,1
672,62b2ac9fd,1
673,7e87938c3,2
674,2db6c996b,3
675,e79f310db,2
676,f7af4ce3d,2
677,eea72fce5,4
678,9b1241ef0,3
679,102482c40,4
680,209e4f717,4
681,14ae60869,3
682,303ecdb58,3
683,502c3e7ae,2
684,4c1a9d86f,2
685,f195c540d,4
686,7ddc32b12,3
687,3e4f81782,2
688,e53cf2373,3
689,93c9866b0,4
690,f2755d8bf,3
691,1727cfc45,4
692,cad137e83,2
693,0e8c2a1aa,3
694,b8d244dd5,1
695,4e00cd0ac,4
696,8563bddec,4
697,2acc0a068,1
698,b5033c917,4
699,ca144ac2a,3
700,dd8817ccb,2
701,b612d6ba3,2
702,c517992c8,1
703,661bcb904,3
704,d2be70a4c,2
705,c135c6b15,4
706,eefb8d885,1
707,545711134,4
708,133cc5f19,3
709,25ebacf03,4
710,fe3e235e0,1
711,4e01721aa,3
712,0b01864e2,4
713,b90e6ec69,3
714,4298e4c15,1
715,bbff353ce,2
716,fbed8fc1a,2
717,7a54b760e,2
718,4c5dd1f7c,2
719,7be394a98,2
720,2502292c8,3
721,052b0ada8,3
722,529025eb8,3
723,3d3aef491,2
724,2b3fc0265,3
725,c37cd2095,1
726,d075365c0,2
727,a79fe858d,2
728,fd279ad95,2
729,c1ba2169b,2
730,36632f72b,2
731,9e380d9a2,4
732,d01e08ee2,4
733,fc4b199fa,3
734,b05a3ca1d,1
735,ed6684f3a,3
736,27bf3ae34,3
737,753654b70,2
738,3613869b2,2
739,cec359a78,4
740,ebcdfedd2,4
741,f39fef7c1,4
742,a4fb2d366,2
743,7f4fb6f7e,2
744,05935bf08,4
745,bd248bb10,2
746,6c5f1f0a3,3
747,ce788268c,1
748,bd30ea4fa,2
749,6dac572be,2
750,fb0180584,1
751,400cbe759,2
752,bf74b13ab,4
753,02d6020a9,2
754,bf12ff750,3
755,36ccd9729,3
756,468cec390,2
757,b2a23ac85,4
758,a92b06d0f,3
759,7af7d9cb6,3
760,99558ec92,2
761,4d20f6163,4
762,fc5e81c00,2
763,cb0309848,2
764,a72e084a4,3
765,5e390710c,2
766,056cc22d2,4
767,8ced67d36,4
768,81b5f684a,4
769,204a3b926,4
770,311ad9ac5,0
771,3f734b97c,1
772,4f5f178e6,1
773,c8be6ec3c,4
774,b63d76ef4,4
775,8435e081c,1
776,eca179f5f,4
777,9c580ca06,4
778,706c85343,2
779,201d52dee,1
780,06bf9e676,1
781,281618ba5,3
783,35f9818a7,4
784,260f532b1,2
785,5c810c552,4
786,54c2d49bb,2
787,30dd541af,4
788,19dcd4753,2
789,3209cdc3c,2
790,e80386a28,3
791,9b980624e,4
792,b4f1bc76e,2
793,4669945ed,2
794,59e24567e,4
795,50361acf5,3
796,50e35cd70,2
797,7330b19a5,0
798,69262e404,2
799,a6fc65f2d,4
800,19f4d65b7,4
801,76288167b,3
802,f93283e0c,4
803,685cbaf7f,1
804,cdc958646,2
805,6be0a8fcd,3
806,151d50f53,2
807,a81084ff0,2
808,b82317efb,1
809,e0b6196d9,1
810,133a0db2c,3
811,c712cfd20,1
812,467614705,2
813,9fa760b69,4
814,c6acce195,3
815,f1c49dd17,4
816,ba58bb1a4,4
817,85b57bb1e,4
818,7d526090e,1
819,deeea2b65,3
820,c9ebb9992,1
821,12380b365,0
822,4ce0b81f5,1
823,cc60d07c7,2
824,3a4178fe9,4
825,355743336,1
826,97db95d21,4
827,e42dc215d,0
828,11ad894e6,2
829,2b5a3c81d,3
830,79d32926c,1
831,6029bf590,4
832,df6f884c0,2
833,78ad8f1a2,1
834,311e28b8b,2
835,9866d1bd1,2
836,9193e335e,4
837,78c217b2a,2
838,cd617c72c,2
839,3089a5bd8,2
840,1a3a45096,2
841,944db63df,3
842,1d03b6d7c,4
843,6e6d8b614,2
844,e3a5332ce,4
845,e5e083218,1
846,b75594e30,2
847,0bd2d5882,3
848,ea319fdec,1
849,90a967a14,4
850,76358e754,2
851,df8ad80b3,3
852,796382bf4,4
853,81a176a02,1
854,e93afb8ff,4
855,d721ed589,3
856,6f2721c52,4
857,1a018ef15,2
858,8c4c4bc6e,4
859,faf6a8cd0,4
860,86d203b94,3
861,2e6fc0342,4
862,f849d1829,3
863,32918fcdf,4
864,a2edd6e44,1
865,44b6a5b46,2
866,abdeff83f,3
867,f2a6e7dac,4
868,8311f29c4,4
869,b1da9f428,4
870,f54bef6d6,2
871,b12bdec95,2
872,69c8c9463,3
873,aefafcc66,4
874,8910f2f5e,2
875,190eba3c6,3
876,228d72748,2
877,e21d09b79,4
878,833c51fd2,4
879,38e12233c,3
880,52238d3bf,2
881,2e1e8bbe3,4
882,e99c4a55d,1
883,bd870f5b1,4
884,727a1c793,4
885,abe8790ba,2
886,d2d9924f0,2
887,018cb4eaf,4
888,48f5de7e9,4
889,cad1a9f54,2
890,798f4a1e4,4
891,98c17f102,2
892,e152df77a,1
893,26627b528,3
894,dde8ffd00,1
895,2c15f3086,4
896,8a1b27ab1,3
897,bea0802eb,4
898,cd7ee75c5,1
899,066521b34,3
900,bd37ccdd5,3
901,35f8b4bff,1
902,1d6944a82,1
903,36ab1bdc9,3
904,d6ad64584,1
905,7314cb848,1
906,bdd606969,2
907,ab2bb4a0c,2
908,c9151664a,4
909,9e25c09b2,1
910,ff832cb7e,4
911,c29fca356,2
912,854319675,3
913,51df78553,3
914,fb8efea32,3
915,dabe9ac5c,1
916,235572f38,1
917,972fba985,4
918,2c07c1abf,0
919,0f796d3f9,1
920,9951b9762,4
921,b96b7da59,2
922,71d834666,1
923,19d7de899,2
924,eb42f77fd,4
925,ab09748d1,2
926,98e211da3,1
927,d4aa3713a,1
928,32aa78316,3
929,6366b7f4a,1
930,c0771fde0,1
931,b2056e185,4
932,b7d753c5a,0
933,2e85b81d7,3
934,400e57095,3
935,74088eee1,3
936,4463622c8,3
937,848c1d759,2
938,6d4bdde4c,2
939,ebba4f83b,4
940,91d7bd3d7,1
941,4c1981df1,3
942,378406cf4,4
943,aecba8ecd,4
944,c9a00b80f,2
945,2398599fc,4
946,27e458086,3
947,7439df9c4,4
948,1d777bbcd,4
949,5e6c38ddf,2
950,8e77a97ac,2
951,6aeef2649,3
952,c9ff29578,3
953,ee590e762,1
954,6679c179c,4
955,2614882d1,4
956,fd2f64ea7,4
957,96e1f20e7,4
958,15a491e20,3
959,fe3a83fe5,1
960,e0dbd7901,4
961,ba7adcbe5,1
962,c93e37265,2
963,885b7eb9b,0
964,4225add43,3
965,1076dcc35,1
966,d30087066,1
967,4335b2207,2
968,d73b2a4c6,2
969,dc20a0cea,2
970,db24c8108,2
971,2c007007f,1
972,429296d6e,3
973,14c6c68e2,3
974,6593bd2a2,2
975,e8ec1a562,1
976,ef73ab8c6,4
977,ca39f5e93,2
978,1ec7dc903,4
979,a2037a7b0,1
980,227580301,2
981,f95b39c6f,2
982,3e0ae8fb1,4
983,ff10041de,3
984,8c89e09ae,2
985,f1cc9dd25,3
986,504ce7187,2
987,fc43fbfe4,0
988,385028a00,1
989,8bcb0a0e6,2
990,07b994326,1
991,0c3ce1826,2
992,bc14f3a48,2
993,d09752d1d,1
994,a655655d4,4
995,8140d2734,4
996,25c1c662b,1
997,5112569f6,2
998,e45ec98a4,2
999,0fe58286d,1
1000,ec138f2a8,4
1001,bfbaff540,2
1002,f47fc05a6,2
1003,a3aaac2de,0
1004,62e2e9071,4
1005,00648f96f,2
1006,f70a1bf5d,1
1007,b16afc5dc,2
1008,da5295aaf,0
1009,afec4c35e,3
1010,73066f6ff,3
1011,5685ae208,4
1012,edd61c330,3
1013,85ca390a0,2
1014,06dd351e6,4
1015,f60ee7233,4
1016,f67dcb4b3,1
1017,140ef35de,4
1018,c5f20f40f,2
1019,7f7e9db52,4
1020,4f35cb8e6,4
1021,721017d68,1
1022,d50b449f0,1
1023,5d2f7761c,1
1024,3141b7931,4
1025,896bb46bd,1
1026,e46fa829b,2
1027,bc526d236,3
1028,f6c91bc20,3
1029,c0bc43dd6,4
1030,85094deda,4
1031,edef78673,2
1032,95a89f5f2,2
1033,bde802b84,4
1034,125522846,1
1035,4a1702099,4
1036,29aa0b74b,4
1037,eea15297e,2
1038,b421d0d48,2
1039,611970ebc,3
1040,9ebf6e448,1
1041,db03ddc32,4
1042,e25112cac,2
1043,29466dcf4,3
1044,5bc5b43ae,4
1045,1f96eae14,2
1046,4f04b1556,0
1047,37204e0c1,1
1048,f5257c5e4,3
1049,71f245b82,4
1050,245434d5d,4
1051,c70a3fcc5,2
1052,ae38b9254,3
1053,a43071ff0,3
1054,f0057428e,1
1055,3afe6f1fc,2
1056,70be9c861,1
1057,597c27524,1
1058,0b817da84,4
1059,2931d3eac,4
1060,f77452d59,2
1061,2f72b9f33,3
1062,a662626a6,3
1063,33ddc2011,4
1064,e21ecf520,1
1066,310ea711c,2
1067,1f949d065,3
1068,1dcb1fe2f,4
1069,de67abe0b,4
1070,d97d4b420,1
1071,9b251f717,4
1072,c49629a90,2
1073,bda912e4e,1
1074,2430b50b4,3
1075,b03c17502,2
1076,a710da2ab,1
1077,289112dd5,4
1078,d31b3f33b,3
1079,f9715a897,4
1080,a1d8d917c,4
1081,27a8bdbf8,2
1082,f0ee32b27,2
1083,bf5700a80,1
1085,591f1d67c,4
1086,b1e590596,2
1087,4544aecf7,4
1088,4ed26a84a,2
1089,de35c9f48,4
1090,66f6cd1cb,4
1091,d11425b98,2
1092,b7df87757,1
1093,7ed1216f9,3
1094,ea303d329,2
1095,fe3d0c6e4,4
1096,9e165fb1c,1
1097,0c2e0fc7d,2
1098,d5176f7eb,4
1099,4ea7c5d48,4
1100,2f0805ceb,3
1101,f024e91b9,3
1102,19e701fea,2
1103,c842fa148,1
1104,25f6db0fd,2
1105,c23b2926e,4
1106,76a063a20,3
1107,31b3d9b10,4
1108,a5bed2b62,1
1109,c4835ee5c,1
1110,8167f58bb,2
1111,37fb97f8b,2
1112,86f7b4013,0
1113,2de32b48a,3
1114,cd5a7effb,3
1115,a2a899dab,3
1116,ea433c341,3
1117,78f87a45d,4
1118,fc8220250,1
1119,1ca9db40b,4
1120,7f51a7e88,4
1121,b593502c5,0
1122,9f02a1c14,3
1123,183eb3fe5,3
1124,c4e0d125b,4
1125,ea7ec0562,4
1126,eb900ff8a,3
1127,cf51903db,4
1128,7faf2e49d,1
1129,21b90ff68,4
1130,3622c0bcf,2
1131,2c1c1b557,4
1132,b7d23de06,2
1133,d473d632a,2
1134,2ee5073bc,3
1135,30e900b4a,1
1136,3397adec3,4
1137,86f40e2b4,1
1138,467aed7e3,2
1139,e71c9d710,3
1140,0a9f9f178,2
1141,8bcdd9bef,0
1142,b13247816,3
1143,6ea58b8ac,4
1144,bedd7f1e7,4
1145,b551658f4,2
1146,6c7efd1a5,3
1147,b2c120250,2
1148,1696155ce,3
1149,0aba238d7,1
1150,df874dd59,4
1151,451bf38f1,4
1152,369dc90b6,3
1153,d418ea0ad,1
1154,e61aceb9e,3
1155,2b1f83255,4
1156,12d48709c,1
1157,75310196e,4
1158,f680cd37a,4
1159,460426eb4,3
1160,db3f7a11d,4
1161,c552e255a,1
1162,9af15c8f1,4
1163,525b3147f,2
1164,d7a050445,1
1165,b7da4e981,3
1166,19caeb6b5,3
1167,60f317698,3
1168,6808adf0a,1
1169,6d1e4b433,4
1170,04a6267e4,2
1171,060b52c3b,3
1172,d919bd302,4
1173,96ba0193d,2
1174,e2b5913e7,4
1175,8dccbb182,4
1176,6e4724604,2
1177,e723eee29,3
1178,e19ee42ce,1
1179,86c412966,0
1180,72b0f5c4d,2
1181,a4385e043,1
1182,e58eb3249,3
1183,c6c8c73e5,1
1184,c78cea205,1
1185,dfff88c90,4
1186,fd67a3f2c,2
1187,3625dd7cf,4
1188,dcf2641f2,3
1189,10a3c8b71,2
1190,e1c40a1eb,4
1191,c8779a4a1,2
1192,c90558513,1
1193,6da65afb8,3
1194,b4475834d,2
1195,3c0ca0676,1
1196,58c5f739c,1
1197,505ef85e6,1
1198,204ca9f14,2
1199,6a48f776b,3
1200,6bf7eec1e,1
1201,54224dada,4
1202,25b3328fd,4
1203,818cf6f02,3
1204,35b51bb28,4
1205,72acdecb7,2
1206,c05a9c0c8,1
1207,618ca94ad,2
1208,0ce80622f,3
1209,9c76163ca,4
1210,a9e96f77b,2
1211,19bdaed52,2
1212,0658597c9,1
1213,3e373923e,4
1214,f376f922e,3
1215,da8859f46,4
1216,f15d587a7,4
1217,e436c1fad,1
1218,ce2004c9e,4
1219,5f2623cb9,2
1220,92bf4bb1a,2
1221,f77a10b5f,2
1222,8a99dadaf,3
1223,57d8f9bdb,1
1224,bee25f46d,3
1225,dcefbb974,1
1226,da56f7030,4
1227,51d3a70bf,1
1228,5e08b9ce5,2
1229,85d78c2c2,3
1230,a1c1dbf8a,1
1231,c924a03e8,4
1232,c1a3e3aa1,1
1233,3595648ea,1
1234,1667eb8a4,1
