,PetID,AdoptionSpeed
395,6831a72fd,4
396,cb15b5fb8,2
397,67d853896,1
398,35cc85250,1
399,ae58f28bc,2
400,fd9a060d7,3
401,869a1634e,3
402,a2b2f53be,1
403,9eb70b7c4,4
404,11c222a3c,2
405,828ac8371,1
406,8d862cd26,3
407,de9e02d44,3
408,58695e2f5,2
409,27226ea0c,4
410,bc4bbcef1,1
411,4e3a1f99b,2
412,df2fbc6a6,3
413,9ecb47019,2
414,79d5a2615,4
415,53895ad35,1
416,282139c6d,2
417,a63a0ac25,3
418,7ecd54695,4
419,17ef602ce,2
420,b88f141d5,4
421,b1fb61b31,4
422,14a9958e0,3
423,9e2039291,1
424,7aa682539,2
425,1ba42eca2,2
426,14831f659,4
427,2edeb7931,4
428,31b90821f,4
429,5f28b76d7,4
430,9d8dab6cd,2
431,d3b4f29f8,2
432,f94c2a347,4
433,dcd7102d9,1
434,ebd3ca9e6,4
435,dea01911c,2
436,8aa1e5830,2
437,7d11f10b1,1
438,9c7917558,0
439,d25a850ae,2
440,8581566cb,2
441,460edc419,4
442,d5e351a09,4
443,c53fb8a18,2
444,5f19552c0,2
445,a92c2f233,4
446,282678629,4
447,2683c99f1,4
448,7ff817b98,3
449,ab8dfa983,1
450,8606e8738,0
451,2d9bdbca9,1
452,3e768f382,3
453,05c46d875,2
454,0058586f1,4
455,fa41fb473,2
456,4012be917,2
457,fded1ee28,3
458,de993a4c9,2
459,58906d012,3
460,492f70d19,1
461,fd32c2466,4
462,19745f3dc,1
463,9804a7d82,1
464,ef4dce041,2
465,a6236b3b8,4
466,17ac391be,3
467,ae4ebeb3e,2
468,982564925,0
469,a8f735068,3
470,86386b0c0,1
471,cac68ead1,3
472,78c894840,4
473,2340f8360,0
474,a528683b3,4
475,229d33382,0
476,93685a66f,2
477,a1188fdb7,1
478,68df0b84c,3
479,aac68c707,2
480,5b64325b9,3
481,8a2faaf1f,4
482,0e6c32c9f,1
483,683f1dfd8,4
484,6ab29b3d4,2
485,6eff0639c,3
486,91add3784,2
487,0940ecf2b,4
488,1e0be9e49,4
489,c6e763332,2
490,fff6f2f61,2
491,4e9a13862,2
492,65daac431,0
493,6cdc6cab4,3
494,9ccf125f1,3
495,10ae2697f,2
496,ad8b0d9d1,3
497,d49ea4e84,3
498,fe5d572be,3
499,718b14a08,1
500,8a9465eee,1
501,6dc2f0739,1
502,9daaa4e8f,4
503,058d37dda,4
504,411792ceb,4
505,6984b9727,3
506,894ab719d,0
507,536af3840,1
508,682ed2e7b,1
509,a6d3839d8,2
510,5ea10e37f,2
511,02468e968,3
512,9cd08bb2c,3
513,68d430cbd,4
514,cfd87918e,2
515,ec553a900,2
516,0a71e754f,4
517,01231c438,2
518,84fbd99d9,3
519,acf9a72ca,2
520,488cefe35,3
521,18751b49e,1
522,4f8a564a2,3
523,685010499,3
524,790a68c0c,4
525,652f89d34,1
526,bcb22c952,2
527,770eca5eb,4
528,25fc96414,3
529,3c0450f2f,3
530,b5f105607,3
531,db1f9bca1,4
532,5457a593a,4
533,bbcaecdd4,2
534,83d36f269,3
535,90b438e96,4
536,21178f3b0,2
537,508df8433,2
538,44c2e1fd1,2
539,4de32c463,1
540,2563127ad,4
541,69d413ff2,0
542,9e5ba0e42,2
543,05d8b5a9d,2
544,2391fcc9d,3
545,8ee8b9d0f,1
546,4c74d479c,2
547,bdb89b424,2
548,03e5bf50b,3
549,195c119c9,3
550,272a3fb52,0
551,639fed947,1
552,b2937acb6,4
553,0b0d903f4,2
554,168f1c6e9,4
555,e5cf352b2,2
556,1f6849a20,1
557,a75bbea18,4
558,c3cef1c4b,1
559,69f8a53c8,0
560,36681852f,1
561,c30f7cde0,2
562,c24516b64,3
563,a7676842c,4
564,9b11972b0,2
565,103dd7bb1,4
566,9acf4992b,3
567,37f8a39c4,4
568,50f87522f,1
569,30fff49fd,2
570,f220ae6cd,1
571,bb76bfc79,4
572,c2e4ec0c2,1
573,c62de8a15,3
574,5b22f97b3,3
575,0fe10670c,1
576,6316b9647,2
577,8abd212c6,3
578,215b68785,3
579,858f4c013,1
580,ed8e10562,3
581,76c073021,2
582,01ce66bd5,1
583,41ee53918,2
584,f41a7de83,4
585,3c6f9a4e7,1
586,271bb0de8,2
587,7d7fddaed,1
588,916165c1b,1
589,f18d332de,4
590,523912c83,1
591,c42153e51,3
592,bea39d7ec,3
593,258026ebe,3
594,49f3710f9,4
595,4d4c7be64,3
596,cc13183c3,3
597,7013035d9,3
598,40309f25c,2
599,d4bb8cf0a,2
600,9f3fc8a95,3
601,4989496c6,2
602,46bb277b5,3
603,f432156e6,1
604,110242085,4
605,ed7c0ebb1,3
606,bd6528981,4
607,6bf08dced,3
608,b70d0abec,4
609,3e158c21e,4
610,1cccac540,1
611,f80bf9a51,2
612,2e417850b,2
613,fe9e5aa06,1
614,88819fc55,4
615,0243911ea,4
616,7678afa65,4
617,39c02e302,2
618,ab0609017,4
619,dde0775b8,3
620,91298d5cf,4
621,70a534945,4
622,ae116d640,4
623,ffd61a488,1
624,965054b9e,2
625,62f87187d,1
626,1a7d70a4f,2
627,d59f3a6cc,1
628,0ae84d311,3
629,15df9cd46,3
630,a700a780b,3
631,1d9c36e47,4
632,44175f75c,3
633,417c109aa,2
634,7d9d04836,4
635,925c3854a,1
636,a5acfe9ed,1
637,1077fb67a,2
638,b11ae7451,2
639,a46794d88,2
640,bd54c995a,1
641,2208d2be1,2
642,3de1de812,3
643,0adca3f66,3
644,cf66d011e,3
645,8867faa98,2
646,9b344389b,3
647,c2b2da9dd,1
648,ebff4722c,2
649,46b9595d0,4
650,b3db0fa59,2
651,8b0ea16a5,1
652,a7cd5b749,3
653,43ad546c7,4
654,ea92dcef6,2
655,c969e8b17,2
656,ffebad2e7,2
657,536475bf3,2
658,eaf610cd0,1
659,359dd0b52,2
660,d93b38122,3
661,d37c4c951,2
662,56ddc4f47,3
663,95eb301ed,2
664,bd7f4fcee,4
665,b1d1e399c,3
666,130797334,1
667,c148399c0,1
668,390f4fae4,1
669,4f58a37d5,3
670,cbf20c4b0,4
671,add617e3c,1
672,9ba11975b,2
673,97baac4eb,1
674,40fa3f339,0
675,dc2354851,2
676,22bc76cf6,4
677,46152db3e,3
678,dd8e62b81,4
679,e748f52b7,2
680,f836696de,4
681,f1f0972e3,3
682,14e52bdaf,4
683,271ca0b0e,1
684,14fb52f07,2
685,bc681e945,2
686,18a8b9b6e,3
687,b6fb16dbb,3
688,07eb56db1,3
689,bd6a6d0dd,2
690,1c2a20543,3
691,0fa25b7e5,3
692,250f59089,2
693,a338df612,0
694,b3170958f,4
695,882021db6,1
696,ee63ca0b4,4
697,508f87cfc,3
698,b1818e562,3
699,cf17492c7,2
700,80621df6b,3
701,deac22864,2
702,c58ad77c4,4
703,cb423070b,1
704,64eed5e14,2
705,e909c484a,3
706,00156db4a,1
707,f52510492,3
708,0211e2f2d,3
709,6f358dea9,4
710,8f49d2828,2
711,e1cc143c4,3
712,f8e0a06ca,2
713,d1ef30b8a,4
714,6c8613e80,2
715,449290a8b,3
716,28dc83755,1
717,598f1fdae,3
718,56b5845d7,4
719,61c1f3481,0
720,8b636912d,2
721,c73c8b6d1,3
722,a76fa694e,4
723,160e267f4,2
724,9d4e91ab0,4
725,6764e8752,2
726,c026becc2,3
727,d21ed8b84,3
728,02a13b2cb,4
729,f16407c21,3
730,c053ae854,1
732,37e15671b,2
733,2b4c0f3b6,3
734,693a90fda,2
735,fad982f0a,2
736,bb7dfc592,1
737,a9fdc3e4a,3
738,4d3526802,3
739,356d41ee2,4
740,1e140177f,2
741,d9fe690c2,1
742,9b8a35f8b,4
743,9b0f69f61,1
744,a85630773,4
745,ccd3e236f,3
746,435f419f9,1
747,dafb0cea4,2
748,cc9c0e1e7,1
749,4a91d273b,4
750,4e12936b0,3
751,11aa441fe,3
752,68936da8c,4
753,98b1b003d,2
754,4f9b31590,4
755,9b09114c4,2
756,4d6350e54,1
757,f28036d8a,3
758,a71cafdcf,3
759,bea6f651c,4
760,43c43bfed,4
761,e9bb69a1e,2
762,9ab460730,4
763,a4e103d6d,4
764,3d7d23a52,2
765,0bf2506a5,2
766,4450385b4,1
767,f1df75b45,4
768,c03fe7452,2
769,eb5dc081c,1
770,88d5f9129,3
771,d46a58371,1
772,8d32f11b0,4
773,42e73a942,1
774,0fa39858f,2
775,6138cd70d,2
776,1dc8f0fd4,3
777,ce6fe7377,3
778,e1cd176b5,4
779,6d43edbe9,3
780,2b1638a20,4
781,f9a3f579a,4
782,3f5ec6144,2
783,20cb13be9,2
784,7a12a494f,4
785,9f12dbf17,4
786,c2aeb6a1f,1
787,71a614388,4
788,86d87d5f7,4
789,ee421d21a,2
790,558c419c0,2
791,d0e2179a6,4
792,3c155d21c,2
793,cbe4be41b,1
794,1927c2ed2,1
795,cb9527612,3
796,c93191313,2
797,7c559dedd,2
798,870e5566b,1
799,cde10c57e,1
800,a1e153676,4
801,efbd4c1e6,3
802,a4e09a814,3
803,532ccd0c5,3
804,5ab1e209b,1
805,936e8cc95,4
806,b5aa74c6a,3
807,b6c464fd3,4
808,fffa39a6a,3
809,6dacaf7cf,1
810,e4aadf23c,4
811,db08f8564,2
812,b898e8d6c,3
813,c76d9c5b9,1
814,f2212e16c,1
815,7a59ae5ed,4
816,63d254530,3
817,f7675eb96,1
818,3bc3e9db2,2
819,7cfb6fe9c,1
820,bba3070ad,4
821,fb5ef5522,4
822,7daf7af9c,1
823,a05c489dc,3
824,6202e7d4d,1
825,d3dacde96,2
826,5c110b9d2,2
827,852296968,1
828,e5728f078,1
829,1c3f79b11,4
830,434691342,3
831,e4fb514b2,0
832,bf87b176d,4
833,af28491d1,4
834,c96423707,2
835,29778124f,4
836,2f7da7f8f,2
837,88c0e21d1,2
838,3bb86aa8f,2
839,a34cf041b,3
840,758a6def9,2
841,1a51506e1,1
842,33aa18b41,1
843,7fa23fd14,1
844,a0da2621e,4
845,4ffbe0538,2
846,0792dbfa4,3
847,cff80e84d,2
848,5b6add800,2
849,b9e27a268,3
850,7d1030b42,4
851,6aee1d8da,3
852,39fc7e6d8,4
853,1f9b856e0,4
854,e9ec4d543,4
855,c8c7ef646,2
856,745fd19b8,3
857,799cbc9e1,2
858,12ccd5019,2
859,bd56db16a,3
860,1e7a3b766,1
861,56ae25223,2
862,b9e604ca1,1
863,a56bbc295,3
864,191fb0046,2
865,abf38029d,3
866,8f45b9967,1
867,9568aa267,4
868,ba2d4e877,2
869,8bb0f874b,3
870,aaa9c8e09,2
871,0c0bae9fb,3
872,dd13b36c6,3
873,02f7300db,1
874,60f9fee55,1
875,d33f713d0,0
876,08d198666,1
877,a015cce59,3
878,2d0315769,3
879,daabe5f9d,3
880,0985e2dad,2
881,a819945dc,2
882,6adc3bf2f,4
883,bdbe7091f,1
884,a00eaa0fb,4
885,d86d7a70e,2
886,06cc44fad,3
887,5a17d8cea,4
888,fd3c1a3bb,1
889,67b1168ba,4
890,f29aeba4e,4
891,503a096e7,3
892,206db8d8d,4
893,62b9cb163,3
894,7727b4dae,3
895,dae13a47e,1
896,fe056693f,4
897,6bd434dc9,1
898,f72d7a939,1
899,779d50e4f,2
900,2d3d873be,3
901,092fa68bd,2
902,42ea4ccd8,2
903,5bd859977,3
904,0ede86b28,2
905,c240d153f,1
906,18cd75354,2
907,19f0ef706,2
908,533c528ec,2
909,322b32801,4
910,f892c5908,2
911,f2f8667a2,2
912,7ee6fe581,4
913,9ba39bba6,2
914,97b9ee40b,4
915,4fcd7cfe0,2
916,f6f2f9424,2
917,8ac1e8eb6,3
918,169184766,2
919,a0825ad18,0
920,442822be3,1
921,75fc7829e,1
922,d0d9596e3,4
923,2fb24b53d,1
924,737069cee,1
925,f69bd4b27,3
926,ff5ea4f84,4
927,386e1a0fd,2
928,5bd3c6eee,2
929,289d0bc8a,2
930,0cd8ca49f,1
931,eb6bb82fd,4
932,d9c151e72,3
933,4bd8b2b8d,4
934,cc08b4198,2
935,f86b59db0,3
936,6ff9b83f0,2
937,308a16b6e,4
938,82f899eaf,3
939,a0bcee7e2,1
940,375794bcb,3
941,1929d8aea,1
942,07914c759,4
943,d68357af5,1
944,77c9c2e64,2
945,5264d253b,3
946,b6fbfa344,2
947,155126a9f,4
948,3eee4f608,2
949,37fdaf339,1
950,ccd36a0f2,4
951,b2936408d,2
952,095de41ba,1
953,1d1c1d51d,3
954,9e1caf559,2
955,056bb97e4,0
956,24890da9b,2
957,577c72b39,2
958,85e72abd0,1
959,b278cd182,4
960,e7c1eb9ec,3
961,3aa622eed,3
962,e899d33d5,1
963,af317c330,1
964,4f412d0fc,2
965,67ef0c9a6,4
966,7f5cb9583,1
967,b59e875ed,4
968,ae14a91dc,2
969,ef8ddd70b,3
970,7988bce47,4
971,f03ea3fd5,4
972,36ea16468,4
973,c07d6061c,4
974,1f983f20b,3
975,c994bc1b2,2
976,7f9f1a2d0,1
977,5971c2462,4
978,d17892c89,2
979,09ca98f7b,3
980,a9f395ba8,1
981,99daba941,4
982,3f4fff7b2,2
983,77a74852b,1
984,83f13202e,4
985,9b0744be7,1
986,485772d7e,3
987,a8cfb849e,3
988,bfdff0622,4
989,1fd056050,4
990,38d23c02f,4
991,b233246be,4
992,6aa6cfaaa,1
993,ae3ef6983,4
994,2d00520ed,3
995,356d9395d,2
996,9fae764f0,2
997,c1f4af354,1
998,f2bb56f7a,2
999,d6259561f,3
1000,7cbe52a0f,1
1001,0a0e8c15b,4
1002,60c1c2fbd,2
1003,2e74deb7b,4
1004,9ee623346,1
1005,5163abb6e,3
1006,29170247f,4
1007,b756bfae3,2
1008,b271a8246,4
1009,2c7a8ea18,2
1010,9801a0f9c,2
1011,48d1e6446,1
1012,a23dbbf9c,1
1013,a75703051,3
1014,eef094950,0
1015,6784b2fcd,4
1016,6d1d7bcd8,3
1017,6b6cb317b,4
1018,622f08247,2
1019,b1f1a42bf,3
1020,f489059e0,1
1021,db9539604,2
1022,351eefe3e,3
1023,77d395a82,3
1024,254dd6ba7,2
1025,5c039d8c1,1
1026,09cc3f346,1
1027,72b0d2b06,4
1028,da7680082,2
1029,fe3fe601e,2
1030,4d1ea2aea,2
1031,6a34d34ab,2
1032,400c2ccab,2
1033,d88f3ee34,4
1034,cca005e96,3
1035,f38727a35,4
1036,8a01ffaa7,4
1037,42b8f0aa7,1
1038,823fe0bbd,4
1039,e0ec9b89c,2
1040,1d6149d17,4
1041,326b17344,3
1042,1eb9e42bd,4
1043,b52c73ef1,3
1044,d2d48985e,2
1045,3daede547,4
1046,80785f31f,2
1047,6a7027972,1
1048,c397b09d8,4
1049,d30068375,3
1050,38fd4509d,3
1051,2f3677597,4
1052,fbba51f97,3
1053,3a4d22688,3
1054,0cb5ad250,1
1055,f64329201,4
1056,361e79f5f,1
1057,c6ce1ed64,2
1058,531f9b184,0
1059,dd201c041,3
1060,132346d7e,4
1061,8b8229f52,1
1062,33a6694b0,3
1063,8e8d158cf,3
1064,a91761e54,4
1065,5f1a700fd,3
1066,37884b086,4
1067,c565589a8,2
1068,61fa7980d,2
1069,e633386b0,4
1070,8411ba490,2
1071,45f72b10b,3
1072,ecfcb4430,4
1073,7342eafeb,2
1074,8566a1bd5,1
1075,bed0c276d,2
1076,d3077e6b1,3
1077,d4bdcd89c,2
1078,fda10b9ed,0
1079,f6549ffdd,3
1080,f58143fd5,2
1081,d440e9ebf,4
1082,31dcdb872,3
1083,3ac6d621b,1
1084,816112569,4
1085,07218c870,3
1086,2d79572ae,4
1088,7f5233804,2
1089,23baf0395,1
1090,2857efde3,4
1091,588ac0ef1,0
1092,24737dbd5,3
1093,51572cdd3,4
1094,591fa7c31,4
1095,6a1240a5d,3
1096,ab519bf92,4
1097,ab293b191,4
1098,ae16e308d,2
1099,6efbd2584,4
1100,3085ca2c6,1
1101,765da0e39,3
1102,9278f7216,2
1103,99ba6513a,3
1104,4fc9dee58,4
1105,1fba9cbc9,4
1106,092b4242a,2
1107,81d82bda3,4
1108,bde1336b6,2
1109,1de8d0099,4
1110,09f31b13e,4
1111,5fed61438,2
1112,861af7cd5,2
1113,3ff4a6c99,2
1114,0a0862717,3
1115,1e7ada2f7,1
1116,7ae269152,3
1117,97916de84,4
1118,7028931ed,2
1119,cc607ef5c,4
1120,f29cacb97,1
1121,c3106dcd5,1
1122,80b137b2a,0
1123,7ada9a854,4
1124,791c8a511,3
1125,37965a7c3,4
1126,442ab63f2,1
1127,770f24682,4
1128,e11190906,4
1129,791254d12,1
1130,648340d89,2
1131,ffb3a78e1,2
1132,4ec25bc3b,3
1133,230e1df8f,1
1134,b525ee190,1
1135,00904fc2c,3
1136,578880eb3,3
1137,aec88207f,1
1138,d7cefb8e9,1
1139,e60195d5c,4
1140,c222a4955,4
1141,08428917f,2
1142,0118db3a8,4
1143,ca39efaf2,4
1144,3e101e353,2
1145,8468db069,2
1146,a4ebfdf22,1
1147,3c6329c92,4
1148,ee3b21a9a,1
1149,7b858c084,3
1150,2c8e65887,4
1151,11ce5617d,3
1152,0d34bfde7,2
1153,8ff8aefca,1
1154,306989556,2
1155,5dca19c12,2
1156,fe7bad7d4,3
1157,277e3979a,1
1158,27e318160,3
1159,3af14a63c,3
1160,95b24de4a,4
1161,393d6bda1,1
1162,6f1580039,2
1163,1dd6be0bc,3
1164,2b82af067,4
1165,16ff0c687,2
1166,40b31be60,2
1167,230d5d85c,3
1168,0e107c82f,0
1169,5730742ae,1
1170,c301eddcb,3
1171,20bf4bf39,1
1172,2ecaaae2d,1
1173,b92781dca,2
1174,f514f45f3,4
1175,ee8ddae7b,4
1176,f8b6a9eda,3
1177,7b5012939,3
1178,79b3d41e2,4
1179,bad338993,3
1180,f5d79ff56,4
1181,93ef02488,1
1182,be38039cc,3
1183,e826027f6,2
1184,a6eb71dc0,2
1185,4ed2fba3e,2
1186,31f59daf4,1
1187,5b8ee289f,3
1188,532396459,3
1189,e6335f2ee,3
1190,f845bd0c0,2
1191,61d819c6f,0
1192,9c833c8c4,3
1193,5e2bbb163,2
1194,a1cb8764d,1
1195,30ece8658,4
1196,25d4c7493,1
1197,3a36bdba5,4
1198,147a0fbd6,2
1199,400b56d39,4
1200,3029fcad6,2
1201,bc7ea0a3e,2
1202,0935ab38b,4
1203,4732c7563,4
1204,85e0c743b,2
1205,2f95b343a,4
1206,5933da514,3
1207,45ba264f2,4
1208,bfdab2894,2
1209,3a5fb3c1f,3
1210,b660cb310,1
1211,5489e2b50,1
1212,b1d2cb34d,4
1213,5f891f500,0
1214,3a1f2a306,2
1215,3f7b002f4,1
1216,4605a3467,2
1217,1de8444a7,1
1218,c5b97062a,3
1219,63df28877,0
1220,7218c8328,4
1221,e87214dd2,4
1222,eea30b615,4
1223,8507df043,4
1224,196195aee,1
1225,04ea19d2b,1
1226,6a4a4b403,1
1227,41bbdb352,2
1228,d1938a57f,1
1229,1436092b4,2
1230,682cbe0f9,4
1231,4c48a8f2f,3
1232,885af161b,2
1233,ee370b5cf,2
1234,4d580adec,4
1235,e89b91d44,1
1236,d76c4ec1e,0
1237,926070c80,4
1238,fb9783859,4
1239,3ea675148,2
