index,Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
253,06e5f8be9f3cfafa4221c86cbfdb6438,0,1,1,0,0,0,0,0,0,0,0,0,56
254,06e60e1a6ef55fdabc2453d5d8be4235,0,1,1,0,0,0,1,0,0,0,0,0,42
258,06fe376203924ad99791c7fbc6403a14,0,1,1,1,0,0,0,0,0,0,0,0,16
265,07305d3af8b61f21a0ff5e42f2101f9d,0,0,1,1,0,0,0,0,1,0,0,0,34
268,075d0e47ff8e23dbec02b32a26c5fc78,0,0,1,1,0,0,0,0,0,0,0,1,24
272,077076eefc3ce5f5ac30770ea3bb6927,0,1,1,1,0,0,0,0,0,0,0,0,52
274,0779105e3783ae13701490e973aaacdf,0,1,1,1,0,1,0,0,0,0,0,0,28
275,077a2081f148f43dd3232dc579ec2baa,0,0,1,1,0,0,0,0,0,0,0,1,35
276,077abdabd20b80ff9afee6cee33ccbba,0,1,1,1,0,1,0,0,0,0,0,0,22
288,07d2c88f20eed475fad105be6691f7bc,1,1,1,1,0,0,0,0,0,0,0,0,39
290,07df2feb88882f2e240306c763d15f26,0,1,1,1,0,0,0,0,0,0,0,0,15
294,07ec97ea020a02efa5bf50725fd6f313,0,0,0,1,0,0,0,0,1,0,0,0,40
297,07feb8724b37df6c900d009ee2cb84df,0,1,1,1,0,0,1,0,0,0,0,0,27
300,0811fb6bcb76c8528c76ff698b853c66,0,1,1,1,0,0,0,0,0,0,0,0,53
302,083d98afe49156aaa40300792afece7a,0,0,1,1,0,0,0,0,0,0,0,1,27
316,088c4b0f49ecb1751e43bf18af4d1659,0,1,1,1,0,0,0,0,0,0,0,0,34
320,089f02b448616c8793c2341976e543bd,0,1,1,0,0,0,1,0,0,0,0,0,62
321,08a94d646edd3bb81a7c7eb09f3218e1,0,0,0,1,0,0,0,0,1,1,0,0,28
323,08c3e0831974f24b1c096d2453355924,0,1,0,0,0,0,0,0,0,0,0,0,25
326,08d23344eab3a229306cea5860583980,0,0,0,1,1,0,0,0,0,0,0,0,26
327,08d88a196a55751b01244ea421f61f85,0,1,1,1,0,0,0,1,0,1,1,0,45
333,08fb42f2ab1b661b82bb9e7099f8194a,0,1,1,1,0,0,1,0,0,0,0,0,43
338,091b6ff1c3a591d49fbcbe3f506827bb,0,1,1,0,0,0,1,0,0,0,0,0,35
340,0929ac0c6cc43ac05e51460e788190a8,0,1,1,1,0,0,0,0,0,0,0,0,23
342,093152325d04185ad02d288b95cf9183,0,1,1,1,0,0,0,0,0,0,0,0,38
345,095453bcb3a0d2e7f6b447f37b2a4978,0,1,1,0,0,0,0,0,1,1,0,0,31
350,0979e72bf999a368b7e71f855e07ce8e,0,1,1,1,0,0,0,0,0,0,0,0,27
351,097e9cf68529bd30a88686cf38c7aea0,0,1,1,1,0,0,0,0,0,0,0,0,39
352,0990350a52dc309a99d6e634ef1b9326,0,1,1,1,0,0,0,0,0,0,0,0,41
354,0995a828c2c9d795ee3a594755ca653d,0,1,1,1,0,0,0,0,0,0,0,0,88
355,0996e0ddcb3244d3aac94b2b55f1bd92,0,1,1,0,0,0,1,0,0,0,0,0,23
358,09a0fd1a1bccdb58cbabdee3404a0c9e,0,1,1,1,0,0,0,0,1,1,0,0,26
361,09b1326fdab53bd4dc5d75c376d47f25,0,0,1,1,0,1,0,0,0,0,0,0,51
363,09c39b7ff1836098a21766396e7897e9,0,1,1,0,0,0,1,1,0,1,1,0,73
377,0a0f8edf69eef0639bc2b30ce0cf09d5,0,1,1,1,0,0,0,0,0,0,0,0,24
383,0a31ad2d6c941a39465ab8b813f958c7,0,1,1,1,0,0,0,1,0,0,0,0,45
384,0a36c99df39b5358ec4a3ed558801801,0,1,1,0,0,0,1,0,0,1,0,0,65
387,0a3ee4eb8d591d0cd5f3206ac0c5acd0,0,0,0,1,0,0,1,0,0,0,0,0,24
388,0a3f1980f32c8656d3bb9ba3143aa060,0,0,1,1,0,0,1,0,0,0,0,1,21
389,0a3faad2084666073e567516f0cc3ae5,0,1,1,1,0,0,0,1,0,0,1,0,100
401,0aa83b69ec7307dc14ed1f3edd54dc8e,0,1,1,1,0,0,0,0,0,0,0,0,35
403,0ab198c93bd80ef8e4f33494e3aaf624,0,1,1,1,0,0,0,0,0,0,0,0,35
404,0ab231df4d1985d15bc021d2bce954d4,0,1,1,1,0,0,0,0,0,0,0,0,42
405,0ab849e6a925aeb0bd56f053a0a63db1,0,1,1,1,0,0,0,0,0,0,0,0,49
409,0ac560d090c44554684b9f0e34ebad56,0,1,1,1,0,0,0,0,1,1,0,0,83
410,0ad2f505b8106ddda6790c8d1a63557d,0,1,1,1,0,0,0,0,0,0,0,0,31
415,0af8b33b51a26b287a756807ec6567fd,0,0,1,1,0,0,0,0,0,0,0,0,79
421,0b283b09d6245e37e7b9e7fa0edf1335,0,0,1,1,0,0,0,0,0,0,0,0,33
425,0b3cc7f08e1681b10e1a4e6c86b4648d,0,1,1,1,0,0,0,0,0,0,0,0,35
426,0b4010df89c3822c88c9176dac6ff27d,0,1,1,1,0,0,0,0,0,0,0,0,25
431,0b6de5f731b5fb87d02ace019ce1b2ad,0,1,1,1,0,0,1,0,0,0,0,0,21
436,0b9e1fe6e9b345c11b065f8e16484831,0,0,0,1,0,0,0,0,0,0,0,0,38
442,0bc5987e1aa41ca6e1e1da27c987cb24,0,0,0,1,0,0,0,0,0,0,0,0,13
446,0bdb2730c96fd696b73c1fadb93ed27a,0,1,1,1,0,0,0,0,0,0,0,0,35
460,0c467b7f5c8511bd7b4b77039ad67515,0,1,1,1,0,0,0,0,0,0,0,0,30
463,0c509adac8067d751d11ac9a7b242f78,0,1,1,1,0,0,0,0,0,0,0,0,38
473,0cac5f8936cfec0422b2584966594e00,0,1,1,0,0,0,1,0,0,0,1,0,41
476,0cb44295fe5d7c2b4abaa02376c65b43,0,1,1,1,0,0,1,0,0,0,0,0,5
486,0cde0d7f02c6d60e901c653607556b21,0,1,1,1,0,0,0,0,0,0,0,0,39
487,0ce94b1905dc411a852357513c746434,0,1,1,1,0,0,0,0,0,0,0,0,32
492,0d0fba16ef5ecd21a0b84a681ae9e03e,0,1,1,1,0,0,0,0,0,0,0,0,12
493,0d1b8537584d14f303bf4b1a9dcf3725,0,1,1,1,0,0,0,0,1,1,0,0,63
494,0d1f6066c9bc39ea0b3b9df6757d680f,0,1,1,1,0,0,0,0,0,0,0,0,100
506,0d4a7e3c9f0a3f45e97e885ec69185de,0,1,1,1,0,0,0,0,1,1,0,0,20
522,0dcd4d89d85e5e8e37633815e744edf7,0,1,1,1,0,0,0,0,0,0,0,0,19
525,0e06c4a2abc012d564b320051da436f4,0,1,1,1,0,0,0,0,0,0,0,0,39
531,0e21fd33e5f0eeb1c1497765c096a6f2,0,1,1,1,0,0,0,0,0,0,0,0,19
537,0e377caf0ac96df54cbdb2779e064002,0,1,1,1,0,0,0,0,0,1,0,0,31
538,0e38360c1411b1e5be1462e6c7d287ee,0,1,1,1,0,0,0,0,0,0,0,0,73
548,0e72ae37255e1b697762e5db8d631d85,0,1,1,1,0,0,0,0,1,1,0,0,37
551,0e7a0c25afae41e765901b9a922d0a75,0,1,1,1,0,0,0,0,1,1,0,0,61
556,0e98ab6d57018507b53a10b70ce07ab6,0,1,1,1,0,1,0,0,0,0,0,0,20
559,0eaf8f04646e9d684e52587c276478cf,0,0,0,1,0,0,0,0,0,0,0,0,27
564,0ecae00a90f91845540267ebb6d69d5b,0,1,1,1,0,0,0,0,1,0,0,0,100
570,0ef36a2e77cc25b10c7c0ce9f23d0ce8,0,1,1,1,0,0,1,0,1,1,0,0,33
572,0ef7b345f3c47e2a373b3c8f4ebcf999,0,1,1,1,0,0,0,0,0,0,0,0,31
577,0f084229a71c6a6b744a569c25de6957,0,1,1,0,0,0,0,0,0,0,0,0,2
586,0f49488ae6c4726d71cda0fde7a61d2a,0,0,0,1,0,0,0,0,0,0,1,0,15
613,0fe8e286648ac6cfde1c1aca97831e19,0,1,1,0,0,0,1,0,0,0,0,0,29
620,1022d39aba50a53b3900f47c7f01ff63,0,1,1,1,0,0,0,0,0,0,0,0,52
625,103db191f22792c1dbd99c00e6e6060a,0,1,1,1,0,0,0,0,1,0,0,0,32
627,104b223addc94f48aa520f82706faa23,0,1,1,1,1,0,0,0,1,1,0,0,32
629,105387f5034b1e9a5f1d8e8a3b881889,0,1,1,1,0,1,0,0,0,0,0,0,40
631,105b5c5dd082da3221769c07d8c33d92,1,1,1,1,0,0,0,0,0,0,0,0,55
632,105b8c427e0fb5f430babc2d48f39a49,1,1,1,1,0,1,0,0,0,0,0,0,35
643,10cb177d42e6e143d3cdc9ad292b7099,0,1,1,1,0,1,0,0,1,1,0,0,27
648,10dcb00a627570443961a04fef984e31,0,1,1,1,0,0,0,0,1,1,0,0,34
655,10f8bf2ff7c652ee8da4417975f33307,0,0,1,0,0,0,1,0,0,0,0,1,29
659,1115b683c94007d1ff8bf705585bc7c4,0,0,1,1,0,0,0,0,1,1,0,0,26
660,1121661f3bb675030647cd1f4c2b1f67,0,1,1,1,0,0,0,0,1,1,0,0,72
664,1136e0566d4cfb5a22cc16ddc5a4db3c,0,0,0,1,0,0,0,0,0,0,0,1,16
671,116ccdeafdf268c504928b50d5a04325,0,0,1,1,0,1,0,0,0,0,0,1,33
672,1170c240e63f8686dc6146bdcfd451f6,0,1,1,1,0,1,0,0,0,0,0,0,32
698,11f376087b21b4a6897d17a6da4d8a16,0,1,1,1,0,0,0,0,0,0,0,0,31
699,1200988e60ba9f2b00f763942c6948d6,0,1,1,1,0,0,0,0,0,0,0,0,36
704,12136b68d214d73cc137e29360581c66,0,1,1,0,0,0,1,1,0,0,1,0,20
707,121e00b4c50eb5e2ceafd7c691c1d2c4,0,1,1,1,0,0,0,0,0,0,0,0,23
711,12345cb86529832e6145c52362df2ca3,0,1,1,1,0,0,0,0,0,0,0,0,63
713,1244abf9b327b1dc7028ac889ae62e86,0,1,1,1,0,0,0,0,1,1,0,0,52
721,126ec642df9915ccce9018bf57423ab5,0,0,0,1,0,0,0,0,0,0,0,0,50
726,128f0a1439c3f53c7c79b905f7cb2879,0,1,1,1,0,0,1,0,1,0,0,0,28
728,129e532a91b46d068d98da7fc53663ea,0,1,1,1,0,0,0,0,0,0,0,0,80
730,12b136b947a64c8b23e3929f70b41933,0,1,1,1,0,0,0,0,1,1,0,0,100
733,12bf9e7e963cbf49b0815900178ba798,0,0,1,0,0,0,0,0,0,0,0,0,24
736,12c7afc751028a53435a3ed126a8e7f1,0,1,1,0,0,0,0,0,0,0,0,0,52
738,12d116ab7fc741316736fa1daa012973,0,1,1,1,0,0,0,0,0,0,0,0,21
748,12ff78e40792ca932296274ff947ae4f,0,1,1,1,0,0,0,0,0,0,0,0,28
755,132437a04cfc62c5b8c72b035e1aa5e6,0,1,1,0,0,0,0,1,0,0,0,0,100
756,1324423407c802b62e876341e99bd5ff,0,1,1,1,0,0,0,0,1,1,0,0,48
758,13311f54593344416982bbd4e24942de,0,1,1,1,0,0,0,0,0,0,0,0,31
759,13366e483162049ead195780d5e04778,0,1,1,1,0,0,0,0,0,1,0,0,29
763,13467a4e0d268b927d0f23f88957cf7c,0,1,1,1,0,0,0,0,0,0,0,0,37
773,13b19e66243b1800236af0c4c247619d,0,1,1,1,0,0,0,0,0,1,1,0,42
775,13b839d17a64cb8ce700095252e2504c,0,1,1,1,0,0,0,0,0,0,0,0,12
781,13d215b4c71c3dc603cd13fc3ec80181,0,1,1,0,0,0,1,1,1,1,0,0,58
791,13f634a4e8cde2e97338e97805dcd36a,0,1,1,1,0,0,0,0,1,1,0,0,45
792,13f772ef658e539c60b360e323f3ea6e,0,1,1,1,0,0,0,0,0,0,0,0,35
799,141f32254e55f84c9f4704aa6891bcb2,0,1,1,1,0,0,0,0,0,0,0,0,53
803,143ecb5619c055a378fb8a51d964db42,0,1,1,1,0,0,0,0,0,0,0,0,42
822,14ca7fc6329aec72a19a2a1cffc4db7f,0,0,0,1,0,0,0,0,0,0,0,1,38
830,14e87a7536e0b57511210eb9a2104d7b,1,1,1,1,0,1,0,0,0,0,0,0,13
840,1540cc3f8dc667b06e850c99ed273c03,0,0,1,1,0,0,0,0,1,1,0,1,27
846,1562e4a8e415657f628c56797c3af9f6,0,1,1,1,1,0,0,0,0,0,0,0,30
849,156eb1de56065f2a3707b2a1102b308f,0,1,1,1,0,0,1,0,0,0,0,0,27
851,15745e69fd34b7033ec385c0403a50d3,0,1,1,1,0,0,0,0,0,0,0,0,6
858,15a96da76a50d597c051e292ae646d26,0,1,1,1,0,0,0,1,0,0,0,0,22
876,163734781546539afc71ec5efcc78878,0,1,1,1,0,0,0,0,1,0,0,0,21
885,16666aec139e527a38dc77ce35941d04,0,1,1,1,0,0,0,0,0,0,0,0,30
896,16c7a21c1c55875a1c1519cee3ed6a7e,0,0,1,1,0,0,0,0,0,0,1,0,41
902,16d9ed8f11ebe86b3f4ec95043c17e73,0,0,0,0,0,0,0,0,0,0,0,0,35
908,16fe7d7ad0fcce54d8ab218a6d696774,0,1,1,0,0,0,1,0,0,0,0,0,28
919,1736588bbcfbb66fb27fa4cdfa32a937,0,1,1,1,0,0,0,0,0,0,0,0,19
920,17415a39725d55a1fa2edbb6a2d6ab41,0,1,1,1,0,0,0,0,0,0,0,0,30
924,17486e6dd8ddcef6f6bf543ab09b0bee,0,1,1,1,0,0,0,0,1,0,0,0,28
935,177cc8a542c30ca99e79617738bbe707,0,1,1,1,0,1,0,0,0,0,0,0,72
939,17982bfa1f00be0be329c41a57ad4282,0,0,0,1,0,0,0,0,1,0,0,1,10
945,17d57d1e31313847965d9052dc950765,0,0,0,1,0,0,0,0,0,0,0,0,23
947,17e799a0f9cd2ea01e5691e8f3bcb127,0,1,1,1,0,0,0,0,0,0,0,0,29
962,1852e2c29997864c23e033987bc9339b,0,0,0,1,0,0,0,0,1,1,0,0,68
963,185546b046dd9fcdc78fa40708f00cf2,0,0,1,1,0,0,0,0,0,0,0,1,100
978,18eb98e3be5fbfabe70eacfd480dae61,0,1,1,0,0,0,1,0,0,0,0,0,43
979,18ebab0e71ba1510aa39f6d63a1deb78,0,1,1,1,0,0,0,1,0,0,1,0,38
991,19460b81b5a474ee8869ae13ad21aba1,0,1,1,1,0,0,0,0,1,1,0,0,35
993,195b9e33156da602f9f4e9eb4026d386,0,1,1,1,0,0,0,0,1,0,0,0,20
995,1971cfc517a80870039ba85a4fc0eda0,0,1,1,1,0,0,0,0,0,0,0,0,29
1003,19a47368b20a7810ef62e116d37b3c72,0,0,0,1,0,0,0,0,0,0,0,0,88
1006,19bdcfaf2cb79c40e432ccb8efd3c1d8,0,0,1,1,0,0,0,0,0,0,0,1,19
1009,19d2f6e369f8f41db48bc46f4fdf8b21,0,0,0,1,0,0,0,0,0,0,0,1,38
1013,19f0886365b29d17cc75b337f930017e,0,0,0,1,0,0,0,0,0,0,0,0,19
1019,1a15dac7e3fd448c568d7e2ce4be0ca0,0,1,1,1,0,0,0,0,0,0,0,0,38
1024,1a2dcb7fd70b052932a531bceb70ad8f,0,1,1,1,0,0,0,0,0,0,0,0,75
1026,1a3fb2595bc6f7b7b2c9f2b885c179f4,0,1,1,1,0,0,0,0,1,1,0,0,3
1030,1a483f7ce1b29984b9e18bac463bf097,0,1,1,1,0,0,0,0,0,0,0,0,36
1040,1ab437d53b724f0bd26eccbca7e88d17,0,0,1,1,0,0,0,0,0,1,0,1,35
1047,1ade125ab98dcbe2963b5a92c0dd0416,0,0,1,1,0,0,0,0,1,1,0,1,58
1048,1adf4dbaa60aa795988194d0657979e9,0,1,1,1,0,1,0,0,0,0,0,0,28
1062,1b07b3fe1e8fc17994279a40ec6299e4,0,1,1,1,0,0,0,0,0,0,0,0,52
1065,1b1863ec6f69299208152fa492c5766f,0,0,0,1,0,0,0,0,0,0,0,0,41
1070,1b3c3a870c7247df55dfec64e408f03a,0,1,1,1,0,0,0,0,0,0,0,0,28
1077,1b7db5aec7c205b8679f6ea16dda936a,0,0,1,1,0,0,0,0,1,1,0,0,66
1079,1b931cff418ab9c70f241e00d225cfc5,0,1,1,0,0,0,0,1,0,0,0,0,47
1083,1ba794025a60d91b83b6fa9a5f11d589,0,0,1,1,0,0,0,0,0,0,0,1,18
1089,1bd0d1c5e59340d9e0571b98d3f3f4e0,0,1,1,1,0,0,0,0,0,0,0,0,13
1096,1c04be4dd051f3afd49850a3baf4a187,0,1,1,1,0,0,0,0,0,0,0,0,27
1097,1c11803d38bb2f4fe7e7cb1cf4620443,0,1,1,1,0,0,1,0,0,0,0,0,34
1099,1c256ff36d0109d4c10f9b941ca8a2fa,0,1,1,1,0,0,1,0,0,0,0,0,2
1110,1c8284661c5c710cd1bd517d5c3e0f63,0,1,1,1,0,0,1,0,0,0,1,0,15
1118,1ca3825fd90ac287ecabbf522069ff67,0,1,1,1,0,0,0,0,0,0,0,0,29
1126,1cdc58b18edf2dee63639ef087eb73d4,0,1,1,1,0,0,0,0,1,0,0,0,81
1127,1ce83b20490eee264ef2a79077b519c3,0,0,0,0,0,0,0,1,0,1,0,0,18
1128,1cf1455baad20199dfecfc5985eb508d,0,1,1,0,0,0,1,0,0,0,0,0,91
1132,1d0a100a24bc5db4da1036433f5e0787,0,0,1,1,0,0,0,0,0,0,0,1,43
1133,1d0aa8bfd8552d1376c7567fb8212503,0,0,1,1,0,0,0,0,0,0,0,0,25
1134,1d13d5a49c4809b145fd659c046b1578,0,1,1,1,0,0,0,0,1,1,0,0,43
1138,1d25ea88a9731004fdef8c3c4d5bfeac,0,1,1,1,0,0,0,0,0,0,0,0,100
1139,1d273ee552b8ea1350701499629085aa,0,1,1,0,0,0,0,0,0,0,0,0,67
1144,1d3dd097162e7022fca80feb7882c260,0,1,1,1,0,1,0,0,0,0,0,0,24
1148,1d53f79c41bf325e21ccdc89c23e716c,0,1,0,1,0,0,1,0,0,0,1,0,23
1151,1d615ce5d3214bdbaed24e85c422b6ef,0,1,1,1,0,0,0,0,0,0,0,0,26
1155,1d87ae16c9b2deacb0d378f7a28ce9c9,0,1,1,1,0,0,0,0,0,0,0,0,22
1157,1d9b069caa39c9c77bce5f34d0d1894a,0,1,1,1,0,0,0,0,0,0,0,0,33
1166,1dc22488d49c2af987ac2758e1570fe3,0,1,1,1,0,0,0,0,0,0,0,0,80
1188,1e8e0be9d9f2097e12b1a3854dd28892,0,1,1,1,0,0,0,0,0,0,1,0,26
1192,1e9a995d48111fedd4d5227330e5d673,0,1,1,1,0,0,0,0,0,0,0,0,53
1203,1eef5a66b022db42a63a7a8498d66289,0,1,1,1,0,0,0,0,0,0,0,0,42
1218,1f606823699c99e05447ffb6baac9652,0,1,1,1,0,0,0,0,0,0,0,0,35
1232,1feb99c2a4cac3f3c4f8a4510421d6f5,0,1,1,1,0,0,0,0,1,1,0,0,29
1249,207036efc5c6ca499387921e3a37ce1e,0,1,1,1,0,0,0,0,0,0,0,0,22
1254,2085da54eb06c8765c4d1e26588c2d81,0,0,1,1,0,0,0,0,0,0,0,0,80
1257,209696d6827dcb0f68d0ba61ead968a7,0,1,1,1,0,0,0,0,1,0,0,0,44
1261,209e5dd0c4094a9be5f1cc0d935d3fd5,0,1,1,1,0,0,0,0,0,0,0,0,26
1263,20a49aca4359f44fe3bbafaf3b3ebac9,0,1,1,1,0,0,0,0,0,0,0,0,19
1269,20c9d2c96a3fe67171260dce0943e620,0,1,1,1,0,0,0,0,1,1,0,0,66
1270,20cf3a2938ac42d1d4f0bf182ce6668e,0,1,1,1,0,0,0,0,0,0,0,0,61
1273,20d8d8728c060f6426a05335c7af094c,0,1,1,1,0,0,0,0,0,0,0,0,72
1289,2137fc5dfde3a06a4f9b0b159f24119e,0,0,0,1,0,0,0,0,0,0,0,1,31
1307,218e6442942a067b8f85f80fafbe99bc,0,0,1,1,0,0,0,0,0,0,0,1,46
1315,21b132ec4e434d20e81ac16c7ac82f4d,0,0,1,1,0,0,0,0,0,0,0,0,49
1318,21b564fc9585d565e95e1d5a5a77b177,0,1,1,1,0,0,0,0,1,1,0,0,26
1323,21e7a6a627176a04c2718c96d5806b2e,0,1,1,0,0,0,0,1,0,0,1,0,32
1325,21f2cad90c74905c1793929bdbbcf129,0,1,1,1,0,0,0,0,0,0,0,0,36
1329,21fe7f69343f996c23c51926b23f5a3b,0,1,1,1,0,0,0,0,0,0,0,0,42
1336,221b2b852e65fe407ad5fd2c8e9965ef,0,1,1,1,0,0,0,0,1,0,0,0,37
1346,226beba069c4288dc67ac1bcc4564896,0,1,1,1,0,0,0,0,0,0,0,0,29
1348,227432c89950ecd367b809a1593a4fdc,0,0,1,1,0,0,0,0,0,0,1,1,2
1351,22895db79c54e9110fb27ea39961e0d1,0,1,1,1,0,0,0,0,0,0,0,0,49
1352,2289fdf7d53aee2e20886886bf9a682d,0,1,1,1,0,0,0,0,0,0,0,0,38
1353,228be9e0b77348832530e13644ab1548,0,1,1,1,0,0,0,0,0,0,0,0,55
1358,22b4d3cd9e5686ab0db8233efa7eef1a,0,1,1,1,0,0,1,0,0,0,0,0,27
1369,231a5883485a874d881c703d6188490a,0,0,0,1,0,0,0,0,1,1,0,0,27
1372,2325e3d12a8dd34dcb136bdda12f059d,0,1,1,1,0,0,0,0,0,0,0,0,29
1373,233268fd9bcf2c822017809e3d068390,0,0,1,1,0,0,0,0,1,1,0,0,50
1374,233b6817bade6a6026221198bcb34852,0,1,1,1,0,0,1,1,0,0,1,0,25
1377,23549c83770e38d08c6265b009b4f463,0,1,1,1,0,0,0,0,0,0,0,0,30
1380,2362b7b2c8c2178e9d004e5bfd7e09bf,0,1,1,1,0,0,1,0,1,1,0,0,81
1382,236e1dc53b244ea624e6fbc53d3c813b,0,1,1,1,0,0,0,0,0,0,0,0,28
1396,23e4004c97255f97b90333da0871f4e1,0,1,1,1,0,0,0,0,0,0,0,0,45
1402,2410f4640d5c032ab0934e753316ce34,0,1,1,1,0,0,0,0,0,0,0,0,29
1405,2425f72293ba3dc84623e77f7f1c74b0,0,0,1,0,0,0,1,1,1,0,1,0,19
1410,244cbbf3787b60817ee9d193e96d1b8d,0,1,1,1,0,0,0,0,0,0,0,0,33
1421,24943329cc8e99976519c4918d4e8a59,0,1,1,1,0,0,0,0,0,0,0,0,30
1425,24abc061ce4fa2a9e2679b42d9185e93,0,1,1,1,0,0,0,0,1,1,0,0,100
1426,24af0d24d0459baf573f552918b07353,1,1,1,1,0,0,0,0,0,0,0,0,37
1433,24e7a875df47a635cccb089b6dc513ec,0,1,1,1,0,0,0,0,1,1,0,0,37
1444,2531d4bd052f3f6a415547c803b4b653,0,1,1,1,0,0,0,0,0,0,0,0,52
1451,2559b01592e9d1de020f43e3bdcdcaec,0,1,1,1,0,0,0,0,0,0,0,0,58
1457,2592e947e5b30ae88b36cd96c9909fa4,0,1,1,1,0,0,0,0,0,0,0,0,30
1459,25a40127da473624680bf09c9daec880,0,1,1,1,0,0,0,0,0,1,0,0,34
1463,25bc522a516b3c57cb0542407ab5c002,0,1,1,1,0,0,0,0,1,1,0,0,100
