,PetID,AdoptionSpeed
155,1bbb46822,3
156,5c546c236,4
157,702bee848,2
158,66757255c,4
159,0b0f596b5,1
160,938bcf142,4
161,bea72e6c5,4
162,52e555a3a,1
163,e62e5aa26,2
164,d5df16a32,2
165,06296e4e2,4
166,207d61997,1
167,38a81271c,4
168,c7b468b32,4
169,6df350974,2
170,8f85e69ee,3
171,b243b8e93,1
172,89523a695,3
173,4f0eacbdd,1
174,b5fcc079e,3
175,2f3227612,1
176,ba66a7a82,1
177,d4e83ee5b,3
178,00a1f270a,4
179,74e316be1,2
180,039509c40,1
181,eeb60466e,1
182,82137b39f,4
183,28b64c198,4
184,e83f846eb,1
185,72a7cb335,2
188,706a9cd5c,3
189,62550cf78,1
190,701c5afba,1
191,d0fcfeb0f,1
192,7bce76c66,1
193,3b0b88ac2,1
194,a88d34ee3,1
195,061378b30,2
196,fc1457818,2
197,a27f0cc49,2
198,d5b9e0322,1
199,a2dc697f6,3
200,b04b200fa,1
201,be7b65c23,2
202,e37f4aa07,3
203,7de2f688b,4
204,752491221,1
205,bc7361016,3
206,66201cf73,2
207,b7359384d,2
208,be23e42d0,2
209,e7e1904f4,0
210,2e3bfe5a9,3
211,d78d1dec0,4
212,720db9cb3,4
213,0443d6f82,1
215,fa1a30192,3
216,c675f3b10,2
217,6e3d78857,1
218,d4d6997e3,1
219,d13d93f69,1
220,d8715d47e,4
221,c15b3c9f1,2
222,3bef75882,2
223,e9eeadf82,4
224,a4530b1d0,1
225,da6bb3100,3
226,79669f807,2
227,0f0f81a37,1
228,b8976d821,3
229,9eb98f34c,2
230,e317b2a73,2
231,4036e0e12,3
232,2a7b5edbf,4
233,18042e473,1
234,dc99804de,1
235,0fb490c9b,1
236,284be445a,2
237,a831df76b,1
238,9a64e72cf,1
239,6e643eba1,4
240,a1b3dafc9,3
241,fe88a5777,2
242,bda2d149e,4
244,732d546b4,4
245,5eeb10b7a,1
246,f03b04b1e,4
247,a672ea96d,1
248,4df43033d,4
249,d25638f81,4
250,aafb75ee8,2
251,e9cf01a21,4
252,1c74d62ed,4
253,2148c2ef6,4
254,f0bb05fc7,4
255,479500716,4
256,1afdf61ec,3
257,b4d0c60b6,4
258,110d4487e,3
259,27cede3cf,2
260,99dcd9020,4
261,4cb8fe436,1
262,7adc5209e,2
263,0a8ee7520,1
264,82aa52460,3
265,4c9f111f1,4
266,eb6c692dc,4
267,d096658bb,4
268,109c4f5a8,3
269,f8b702182,4
270,eb652ec07,4
271,026ebf139,3
272,1a9733afb,2
273,1a54d4e92,3
274,8526200d3,3
275,8df39788a,3
276,045543730,3
277,bf50b399e,1
278,a05289ebd,3
279,dee525fcd,3
280,ceed27182,2
281,c0a9578bb,2
282,66dda45c4,1
283,9c87d70e5,1
284,4574e3de4,3
285,794a45833,2
286,800a7c025,2
287,6dbc5c968,3
288,4dad8252f,1
289,3f9f466d1,4
290,8bf9a6b80,2
291,c43ecb3e1,1
292,3a3ae56f1,4
294,9b721dcaf,2
295,cdd7aee45,3
296,86550c5dc,4
297,e54ee8e55,2
298,166092e21,1
299,d3d47c67d,4
300,8ba0c6894,4
301,71cc0a02e,2
302,75bbaa3fa,2
303,ca587cb42,2
304,b4eb7f4df,2
305,fd32ce3ef,4
306,a15d8c8a8,4
307,34cedf9bb,1
308,ab599a6ac,2
309,81a815ef5,4
310,0f122f712,1
311,58a10d0cd,4
312,30ea81bac,3
313,bfb33b149,4
314,375905770,3
315,9ec161c16,2
316,19f38a3f0,4
317,e2f1f5377,1
318,0c17e1f32,1
319,b912b1114,2
320,bd9e9d9e2,3
321,241dd214b,4
322,084874570,1
323,c1df421c4,4
324,ab9f715ad,4
325,3cc84c2f8,1
326,ee5583527,1
327,e07812482,1
328,997db5df5,4
329,301e16ab9,4
330,8705145ca,2
331,6e3aad5f3,3
332,75a11e0f8,0
333,219a1308d,0
334,915173d4d,4
335,c390140c3,4
336,81d97fa9f,3
337,78b07d4e0,4
338,6cd1cac68,3
339,fb3bd80d1,1
340,51372ce91,4
341,1a1283447,2
342,4831c683c,4
343,90592e40c,2
344,e4e5ea1d2,3
345,a5595a935,3
346,c7575df7b,3
347,e81c6347b,2
348,7ee058c3d,4
349,4d999ee22,4
350,0637293ec,1
351,7ead795bb,2
352,691a8b7ea,3
353,fcd21f3ec,2
354,9c31047a7,1
355,76d5726c4,1
356,03d59fc21,1
357,1a9e7158e,1
358,86afe98e6,4
359,0eba8b0ad,4
360,d38bcdf49,3
361,85a79f281,1
362,cfddf0c47,1
363,b102f525b,4
364,dc1c9f8d5,3
365,c96f9d3a8,2
366,072ae6d9e,1
367,fa94b21d1,1
368,b5df81f99,1
369,2c24655fe,1
370,c702e00d2,3
371,c8208c3c9,1
372,9a9f6c753,4
373,92b89a666,4
374,17bdf954a,4
375,2bf834f39,2
376,53cd96ef8,1
377,da327c74b,4
378,10a6c97d5,2
379,df39a5468,2
380,37f127385,2
381,878e36da4,3
382,1ffe668f9,4
383,9a2f44ddf,2
384,54e2508de,2
386,d30b90a39,4
387,20559d623,3
388,2e1d3ae52,4
389,3b0b2a86a,1
390,b28de653f,4
391,46dea66ea,1
392,86547ad6d,4
393,ead547f1b,3
394,60b188249,1
395,845703071,4
396,3c5e8cc5d,4
397,9f533475e,1
398,0636650db,1
399,6b3614a92,4
400,dd2ec7bf4,4
401,fb9a96204,3
402,d4b028ea8,2
403,7f8f45a35,2
404,dd7ad37e7,1
405,caa9a4f53,3
406,4ef431298,1
407,044548f89,2
408,6c3a05812,3
409,5d1fa8ddf,2
410,68cdd6d6b,2
411,1171c9a41,4
412,f9994fbae,4
413,67dbd5ed9,1
415,cc25fb529,2
416,3b8b38508,3
417,2e1d4e279,4
418,f4f349714,3
420,a6e902691,4
421,e3f841674,1
422,a6423eca8,1
423,2cea63a41,1
425,6c48c9154,1
426,9a3c966a9,2
427,ac49bdbdd,2
428,7fc640ad8,2
429,05252b175,4
430,1aa3952c1,4
431,1ba11aaaa,2
432,e5164d828,3
433,a0dd85af0,1
434,0392c0c81,4
435,1195168b6,3
436,9f7bf4f71,2
437,accca912b,4
439,12d514ef2,2
440,c5072890c,4
441,17e6747da,4
442,1f7d6b89e,3
443,6f93a41c5,4
444,23d2b8824,1
445,dc56ff89a,1
446,23379775f,3
447,fca85f778,3
448,2b3ec0f96,3
449,a9bfec3ba,4
450,8885f346b,4
451,87f4ea65f,4
452,edf0ff7e4,4
453,bebab9790,1
454,f17d4ab32,4
455,97dc6aa32,3
456,489d05a55,3
457,51d8da535,2
458,bb4c6519d,4
459,9fceca5de,1
460,93849e2b5,4
461,700a93465,2
462,146d950bc,1
463,439f040ed,4
464,022d2d16e,3
465,e0238b8c2,4
466,a5b5eccb6,1
467,0b8614414,1
468,20d4ea30e,3
469,f98750599,2
470,2f346ac72,4
471,fc9b4b692,4
472,ec7775c4f,0
473,487abc5e1,4
474,06f523361,1
475,5c66641a1,4
476,ed5f14fda,4
477,a23f0020a,2
478,5a5463e17,2
479,518f86025,3
480,8dfe4da6a,4
481,94bcf0199,2
482,e758e4c0c,2
483,c69842c2a,3
484,fa07f7477,2
485,782eb0d9d,3
487,e9dc82251,2
488,2f19ac5ab,3
489,7687b7da2,4
490,203e2bd3c,2
491,6b0103c04,2
492,3f936cb8a,2
493,d0101e748,4
494,f99a5e817,4
495,68731378e,4
496,5698c00e2,3
497,b5aa169b4,4
498,846e720dc,4
500,1b87c512e,3
501,859bcc995,2
502,9744dcc69,3
503,a2ae5fa7d,2
504,445c703ff,2
505,b9d6b1488,2
506,1ffb40e20,1
507,c0fe34d97,3
508,1ee56e81a,4
509,4e3e41b78,1
510,f4415e636,4
511,406a1e534,2
512,648897870,1
513,2418f7929,4
514,2f60db1f7,3
515,0e4049f6d,2
516,27268f547,2
517,113b2b57a,1
518,d9c54752f,2
519,daf1a8d08,4
520,1ba69dec6,4
521,b744f152f,4
522,e3897d3cb,4
523,cfe285c5f,1
524,37bf6da18,1
525,24d9b76ae,4
526,86953ea0b,4
527,0162634c2,1
528,c0ca6dd73,2
529,6f72c46b5,2
530,c8fc0d746,2
531,7b8924342,1
532,5145f87a0,3
533,7d1d7a4f6,2
534,e936f5f63,2
535,36cc00cf3,3
536,4fc4ac031,3
537,d5a027e6c,2
538,4bff9728d,1
539,cd4b05b8c,4
540,77fa5cdd7,1
541,f253bd6aa,2
542,21493e6ea,4
543,d09835201,3
544,a76983523,4
545,b6637d165,1
546,c60e6aff7,3
547,ec7517f68,2
548,3304185a1,4
549,d7dc2efde,2
550,25560b530,4
551,32ef0472e,1
552,8b63e1b21,2
553,7395053bc,4
554,700de2c49,2
555,d39c87657,4
556,6dcbe818e,3
557,694caa813,4
558,99558286a,3
559,8e0c995a9,4
560,eb8620132,4
561,261cbe336,2
562,e02b6a2d4,1
563,7f8955f6a,3
564,9397426ea,4
565,865e968b4,3
566,7a25c5a12,1
567,b8d07c37b,2
568,80f8877f8,2
569,0eaa9f888,0
570,11960b9ed,3
571,9d24c695e,1
572,90e1edc71,3
573,3c273e42f,1
574,9dd9f107d,2
575,58fe1756c,2
576,ebbf04d10,3
577,2b4b4e40c,2
578,e7fbd95a9,3
579,1d46f1061,2
580,71c3f9254,1
581,3d181b3c6,1
582,3536e1efd,2
583,de993d8ad,3
584,f8233b736,1
585,76e071fcb,2
586,d8c1859cb,2
587,2ea365a6f,4
588,42e7de7c0,4
589,71ad8e81d,3
590,c039154f9,1
591,eea0cb464,1
592,09c629b05,1
593,4683d863b,1
594,ff05d4438,3
595,79b514f79,0
596,9102809eb,1
597,4e7a22c99,2
598,8c36b62a9,3
599,5bda8f113,3
600,943e9242f,1
601,6d59be88d,3
602,181fb7dae,2
603,0ce98d199,3
604,1aef9fc86,3
605,b386bb45c,3
606,b7fa5b815,3
607,070faf086,2
608,36a216956,3
609,ae524a36a,2
610,391e0cefd,4
612,c9646e275,3
613,7d2fe6bb6,4
614,154d24447,1
615,9e0b14cf6,2
616,80fcac43d,3
617,a2b42f2e5,2
618,ba8d53f1e,4
619,d23a8d771,3
620,3697f94e1,4
621,6f85ce1a9,3
622,f24991ef7,4
623,9c263fbc4,4
624,a0cc9df12,2
625,e825b8b9f,4
626,14357e2ed,3
627,abc69ab7f,3
628,4137d96a2,2
629,dd5797b7f,1
631,3f5f5782f,4
632,dc0ee2c73,4
633,124f45c2b,2
635,bcf13ec9d,2
636,0f3434f36,1
637,311479c63,1
638,a372e8416,4
639,084e4c05b,4
640,842528c2a,1
641,96a1bce27,3
642,99ba1c605,4
643,d2dd62cf2,2
644,53549acd2,4
645,f981112a8,3
646,53d6d37c8,4
647,d83aa1f02,0
648,9e27976e9,4
649,dbaacc7e8,4
650,3a67f200f,4
651,c93c0faa3,2
652,c9439e71b,4
653,4f502df1a,4
654,9725bf4d2,3
655,53bcfd67d,1
656,949cb7ee9,4
657,a58d8080b,3
658,855de7c89,3
659,796774834,2
660,db635ae93,4
661,11f062cb4,4
662,137916924,4
663,f0885aa00,2
664,c7901e98d,4
665,30e66b835,4
666,55f34f8f5,2
667,1bd200942,4
668,f310c42f2,4
669,7acaea66e,2
670,5afe2ebbc,4
671,747359fcb,3
672,ff7ff0f3c,1
673,f62e604d6,3
674,64568c4a6,2
675,67221a8f8,1
676,2082ad764,1
678,d7c661670,3
679,caf3220f8,4
680,a72a34bdf,4
681,8af4db3f3,4
682,0b59a57ff,1
683,da5ae6aa9,1
684,cc8bf5e79,2
685,06ecc204f,0
686,b022c1924,1
687,c547fc4f7,2
688,dfa8ac290,4
689,642a88a93,3
690,5f2edae7c,4
691,a22c43e29,4
692,92c2878db,1
693,d0b61aedc,1
695,62b2ac9fd,1
696,7e87938c3,2
697,2db6c996b,3
698,e79f310db,2
699,f7af4ce3d,2
700,eea72fce5,4
701,9b1241ef0,3
702,102482c40,4
703,209e4f717,4
704,14ae60869,3
705,303ecdb58,3
706,502c3e7ae,2
707,4c1a9d86f,2
708,f195c540d,4
709,7ddc32b12,3
710,3e4f81782,2
711,e53cf2373,3
712,93c9866b0,4
713,f2755d8bf,3
714,1727cfc45,4
715,cad137e83,2
716,0e8c2a1aa,3
717,b8d244dd5,1
718,4e00cd0ac,4
719,8563bddec,4
720,2acc0a068,1
721,b5033c917,4
722,ca144ac2a,3
723,dd8817ccb,2
724,b612d6ba3,2
725,c517992c8,1
726,661bcb904,3
727,d2be70a4c,2
729,c135c6b15,4
730,eefb8d885,1
731,545711134,4
732,133cc5f19,3
733,25ebacf03,4
734,fe3e235e0,1
735,4e01721aa,3
736,0b01864e2,4
737,b90e6ec69,3
738,4298e4c15,1
739,bbff353ce,2
740,fbed8fc1a,2
741,7a54b760e,2
742,4c5dd1f7c,2
743,7be394a98,2
744,2502292c8,3
745,052b0ada8,3
746,529025eb8,3
747,3d3aef491,2
748,2b3fc0265,3
749,c37cd2095,1
750,d075365c0,2
751,a79fe858d,2
752,fd279ad95,2
753,c1ba2169b,2
754,36632f72b,2
755,9e380d9a2,4
756,d01e08ee2,4
757,fc4b199fa,3
758,b05a3ca1d,1
759,ed6684f3a,3
760,27bf3ae34,3
761,753654b70,2
762,3613869b2,2
763,cec359a78,4
764,ebcdfedd2,4
765,f39fef7c1,4
766,a4fb2d366,2
767,7f4fb6f7e,2
768,05935bf08,4
769,bd248bb10,2
770,6c5f1f0a3,3
771,ce788268c,1
772,bd30ea4fa,2
773,6dac572be,2
774,fb0180584,1
775,400cbe759,2
776,bf74b13ab,4
777,02d6020a9,2
778,bf12ff750,3
779,36ccd9729,3
780,468cec390,2
781,b2a23ac85,4
782,a92b06d0f,3
783,7af7d9cb6,3
784,99558ec92,2
785,4d20f6163,4
786,fc5e81c00,2
787,cb0309848,2
788,a72e084a4,3
789,5e390710c,2
790,056cc22d2,4
791,8ced67d36,4
792,81b5f684a,4
793,204a3b926,4
794,311ad9ac5,0
795,3f734b97c,1
796,4f5f178e6,1
797,c8be6ec3c,4
798,b63d76ef4,4
799,8435e081c,1
800,eca179f5f,4
801,9c580ca06,4
802,706c85343,2
804,201d52dee,1
805,06bf9e676,1
806,281618ba5,3
807,515462e67,2
808,35f9818a7,4
809,260f532b1,2
810,5c810c552,4
811,54c2d49bb,2
812,30dd541af,4
813,19dcd4753,2
814,3209cdc3c,2
815,e80386a28,3
816,9b980624e,4
817,b4f1bc76e,2
818,4669945ed,2
820,59e24567e,4
821,50361acf5,3
822,50e35cd70,2
823,7330b19a5,0
824,69262e404,2
825,a6fc65f2d,4
826,19f4d65b7,4
827,76288167b,3
828,f93283e0c,4
829,685cbaf7f,1
830,cdc958646,2
831,6be0a8fcd,3
832,151d50f53,2
833,a81084ff0,2
834,b82317efb,1
835,e0b6196d9,1
836,133a0db2c,3
837,c712cfd20,1
838,467614705,2
839,9fa760b69,4
840,c6acce195,3
841,f1c49dd17,4
842,ba58bb1a4,4
843,85b57bb1e,4
845,7d526090e,1
846,deeea2b65,3
847,c9ebb9992,1
848,12380b365,0
849,4ce0b81f5,1
850,cc60d07c7,2
851,3a4178fe9,4
852,355743336,1
853,97db95d21,4
854,e42dc215d,0
855,11ad894e6,2
856,2b5a3c81d,3
857,79d32926c,1
858,6029bf590,4
859,df6f884c0,2
860,78ad8f1a2,1
861,311e28b8b,2
862,9866d1bd1,2
863,9193e335e,4
864,78c217b2a,2
865,cd617c72c,2
866,3089a5bd8,2
867,1a3a45096,2
868,944db63df,3
869,1d03b6d7c,4
870,6e6d8b614,2
871,e3a5332ce,4
872,e5e083218,1
873,b75594e30,2
874,0bd2d5882,3
875,ea319fdec,1
876,90a967a14,4
877,76358e754,2
878,df8ad80b3,3
879,796382bf4,4
880,81a176a02,1
881,e93afb8ff,4
882,d721ed589,3
883,6f2721c52,4
884,1a018ef15,2
885,8c4c4bc6e,4
887,faf6a8cd0,4
888,86d203b94,3
889,2e6fc0342,4
890,f849d1829,3
891,32918fcdf,4
892,a2edd6e44,1
893,44b6a5b46,2
894,abdeff83f,3
895,f2a6e7dac,4
896,8311f29c4,4
897,b1da9f428,4
898,f54bef6d6,2
899,b12bdec95,2
900,69c8c9463,3
901,aefafcc66,4
902,8910f2f5e,2
903,190eba3c6,3
904,228d72748,2
905,e21d09b79,4
906,833c51fd2,4
907,38e12233c,3
908,52238d3bf,2
909,2e1e8bbe3,4
910,e99c4a55d,1
911,bd870f5b1,4
912,727a1c793,4
913,abe8790ba,2
914,d2d9924f0,2
915,018cb4eaf,4
916,48f5de7e9,4
917,cad1a9f54,2
918,798f4a1e4,4
919,98c17f102,2
920,e152df77a,1
921,26627b528,3
922,dde8ffd00,1
923,2c15f3086,4
924,8a1b27ab1,3
926,bea0802eb,4
927,cd7ee75c5,1
928,066521b34,3
929,bd37ccdd5,3
930,35f8b4bff,1
931,1d6944a82,1
932,36ab1bdc9,3
933,d6ad64584,1
934,7314cb848,1
935,bdd606969,2
936,ab2bb4a0c,2
937,c9151664a,4
938,9e25c09b2,1
940,ff832cb7e,4
941,c29fca356,2
942,854319675,3
943,51df78553,3
944,fb8efea32,3
945,dabe9ac5c,1
946,235572f38,1
947,972fba985,4
948,2c07c1abf,0
949,0f796d3f9,1
950,9951b9762,4
951,b96b7da59,2
952,71d834666,1
953,19d7de899,2
954,eb42f77fd,4
955,ab09748d1,2
956,98e211da3,1
957,d4aa3713a,1
958,32aa78316,3
959,6366b7f4a,1
960,c0771fde0,1
961,b2056e185,4
962,b7d753c5a,0
963,2e85b81d7,3
964,400e57095,3
965,74088eee1,3
966,4463622c8,3
967,848c1d759,2
968,6d4bdde4c,2
969,ebba4f83b,4
970,91d7bd3d7,1
971,4c1981df1,3
972,378406cf4,4
973,aecba8ecd,4
974,c9a00b80f,2
975,2398599fc,4
976,27e458086,3
977,7439df9c4,4
978,1d777bbcd,4
979,5e6c38ddf,2
980,8e77a97ac,2
981,6aeef2649,3
982,c9ff29578,3
983,ee590e762,1
984,6679c179c,4
985,2614882d1,4
986,fd2f64ea7,4
987,96e1f20e7,4
988,15a491e20,3
989,fe3a83fe5,1
990,e0dbd7901,4
991,ba7adcbe5,1
992,c93e37265,2
993,885b7eb9b,0
994,4225add43,3
995,1076dcc35,1
997,d30087066,1
998,4335b2207,2
999,d73b2a4c6,2
1000,dc20a0cea,2
1001,db24c8108,2
1002,2c007007f,1
1003,429296d6e,3
1004,14c6c68e2,3
1005,6593bd2a2,2
1006,e8ec1a562,1
1007,ef73ab8c6,4
1008,ca39f5e93,2
1009,1ec7dc903,4
1010,a2037a7b0,1
1011,227580301,2
1012,f95b39c6f,2
1013,3e0ae8fb1,4
1014,ff10041de,3
1015,8c89e09ae,2
1016,f1cc9dd25,3
1017,504ce7187,2
1018,fc43fbfe4,0
1019,385028a00,1
1020,8bcb0a0e6,2
1021,07b994326,1
1022,0c3ce1826,2
1023,bc14f3a48,2
1024,d09752d1d,1
1025,a655655d4,4
1026,8140d2734,4
1027,25c1c662b,1
1029,5112569f6,2
1030,e45ec98a4,2
1031,0fe58286d,1
1033,ec138f2a8,4
1034,bfbaff540,2
1035,f47fc05a6,2
1036,a3aaac2de,0
1037,62e2e9071,4
1038,00648f96f,2
1039,f70a1bf5d,1
1042,b16afc5dc,2
1043,da5295aaf,0
1044,afec4c35e,3
1045,73066f6ff,3
1046,5685ae208,4
1047,edd61c330,3
1048,85ca390a0,2
1049,06dd351e6,4
1050,f60ee7233,4
1051,f67dcb4b3,1
1052,140ef35de,4
1053,c5f20f40f,2
1054,7f7e9db52,4
1055,4f35cb8e6,4
1056,721017d68,1
1057,d50b449f0,1
1058,5d2f7761c,1
1059,3141b7931,4
1060,896bb46bd,1
1061,e46fa829b,2
1062,bc526d236,3
1063,f6c91bc20,3
1064,c0bc43dd6,4
1065,85094deda,4
1066,edef78673,2
1067,95a89f5f2,2
1068,bde802b84,4
1069,125522846,1
1070,4a1702099,4
1071,29aa0b74b,4
1072,eea15297e,2
1073,b421d0d48,2
1074,611970ebc,3
1075,9ebf6e448,1
1076,db03ddc32,4
1077,e25112cac,2
1078,29466dcf4,3
1079,5bc5b43ae,4
1080,1f96eae14,2
1081,4f04b1556,0
1082,37204e0c1,1
1083,f5257c5e4,3
1084,71f245b82,4
1085,245434d5d,4
1086,c70a3fcc5,2
1087,ae38b9254,3
1088,a43071ff0,3
1089,f0057428e,1
1090,3afe6f1fc,2
1091,70be9c861,1
1092,597c27524,1
1093,0b817da84,4
1094,2931d3eac,4
1095,f77452d59,2
1096,2f72b9f33,3
1097,a662626a6,3
1098,33ddc2011,4
1099,e21ecf520,1
1100,077001793,3
1101,310ea711c,2
1102,1f949d065,3
1103,1dcb1fe2f,4
1104,de67abe0b,4
1105,d97d4b420,1
1106,9b251f717,4
1107,c49629a90,2
1108,bda912e4e,1
1109,2430b50b4,3
1110,b03c17502,2
1111,a710da2ab,1
1112,289112dd5,4
1113,d31b3f33b,3
1114,f9715a897,4
1115,a1d8d917c,4
1116,27a8bdbf8,2
1117,f0ee32b27,2
1118,bf5700a80,1
1119,803594e09,1
1120,591f1d67c,4
1121,b1e590596,2
1122,4544aecf7,4
1123,4ed26a84a,2
1124,de35c9f48,4
1125,66f6cd1cb,4
1126,d11425b98,2
1127,b7df87757,1
1128,7ed1216f9,3
1129,ea303d329,2
1130,fe3d0c6e4,4
1131,9e165fb1c,1
1132,0c2e0fc7d,2
1133,d5176f7eb,4
1134,4ea7c5d48,4
1135,2f0805ceb,3
1136,f024e91b9,3
1138,19e701fea,2
1139,c842fa148,1
1140,25f6db0fd,2
1141,c23b2926e,4
1142,76a063a20,3
1143,31b3d9b10,4
1144,a5bed2b62,1
1145,c4835ee5c,1
1146,8167f58bb,2
1147,37fb97f8b,2
1148,86f7b4013,0
1149,2de32b48a,3
1150,cd5a7effb,3
1151,a2a899dab,3
1152,ea433c341,3
1153,78f87a45d,4
1154,fc8220250,1
1155,1ca9db40b,4
1156,7f51a7e88,4
1157,b593502c5,0
1158,9f02a1c14,3
1159,183eb3fe5,3
1160,c4e0d125b,4
1161,ea7ec0562,4
1162,eb900ff8a,3
1163,cf51903db,4
1164,7faf2e49d,1
1165,21b90ff68,4
1166,3622c0bcf,2
1167,2c1c1b557,4
1168,b7d23de06,2
1169,d473d632a,2
1170,2ee5073bc,3
1171,30e900b4a,1
1172,3397adec3,4
1173,86f40e2b4,1
1174,467aed7e3,2
1175,e71c9d710,3
1176,0a9f9f178,2
1177,8bcdd9bef,0
1178,b13247816,3
1179,6ea58b8ac,4
1180,bedd7f1e7,4
1181,b551658f4,2
1182,6c7efd1a5,3
1183,b2c120250,2
1184,1696155ce,3
1185,0aba238d7,1
1186,df874dd59,4
1187,451bf38f1,4
1188,369dc90b6,3
1189,d418ea0ad,1
1190,e61aceb9e,3
1191,2b1f83255,4
1192,12d48709c,1
1193,75310196e,4
1194,f680cd37a,4
1195,460426eb4,3
1196,db3f7a11d,4
1197,c552e255a,1
1198,9af15c8f1,4
1199,525b3147f,2
1200,d7a050445,1
1201,b7da4e981,3
1202,19caeb6b5,3
1203,60f317698,3
1204,6808adf0a,1
1205,6d1e4b433,4
1206,04a6267e4,2
1207,060b52c3b,3
1208,d919bd302,4
1209,96ba0193d,2
1210,e2b5913e7,4
1211,8dccbb182,4
1212,6e4724604,2
1213,e723eee29,3
1214,e19ee42ce,1
1215,86c412966,0
1216,72b0f5c4d,2
1217,a4385e043,1
1218,e58eb3249,3
1219,c6c8c73e5,1
1220,c78cea205,1
1221,dfff88c90,4
1222,fd67a3f2c,2
1223,3625dd7cf,4
1224,dcf2641f2,3
1225,10a3c8b71,2
1226,e1c40a1eb,4
1227,c8779a4a1,2
1228,c90558513,1
1229,6da65afb8,3
1230,b4475834d,2
1231,3c0ca0676,1
1232,58c5f739c,1
1233,505ef85e6,1
1234,204ca9f14,2
1235,6a48f776b,3
1236,6bf7eec1e,1
1237,54224dada,4
1238,25b3328fd,4
1239,818cf6f02,3
1240,35b51bb28,4
1241,72acdecb7,2
1242,c05a9c0c8,1
1243,618ca94ad,2
1244,0ce80622f,3
1245,9c76163ca,4
1247,a9e96f77b,2
1248,19bdaed52,2
1249,0658597c9,1
1250,3e373923e,4
1251,f376f922e,3
1252,da8859f46,4
1253,f15d587a7,4
1254,e436c1fad,1
1255,ce2004c9e,4
1256,5f2623cb9,2
1257,92bf4bb1a,2
1258,f77a10b5f,2
1259,8a99dadaf,3
1260,57d8f9bdb,1
1261,bee25f46d,3
1262,dcefbb974,1
1263,da56f7030,4
1264,51d3a70bf,1
