,PetID,AdoptionSpeed
403,f44a6cdaf,1
404,8054aad26,4
405,6831a72fd,4
406,cb15b5fb8,2
407,67d853896,1
408,35cc85250,1
409,ae58f28bc,2
410,fd9a060d7,3
411,869a1634e,3
412,a2b2f53be,1
413,9eb70b7c4,4
415,11c222a3c,2
416,828ac8371,1
417,8d862cd26,3
418,de9e02d44,3
419,58695e2f5,2
420,27226ea0c,4
421,bc4bbcef1,1
422,4e3a1f99b,2
423,df2fbc6a6,3
424,9ecb47019,2
425,79d5a2615,4
426,53895ad35,1
427,282139c6d,2
428,a63a0ac25,3
429,7ecd54695,4
430,17ef602ce,2
431,b88f141d5,4
432,b1fb61b31,4
433,14a9958e0,3
434,9e2039291,1
435,7aa682539,2
436,1ba42eca2,2
437,14831f659,4
438,2edeb7931,4
439,31b90821f,4
440,5f28b76d7,4
441,9d8dab6cd,2
442,d3b4f29f8,2
443,f94c2a347,4
444,dcd7102d9,1
445,ebd3ca9e6,4
446,dea01911c,2
447,8aa1e5830,2
448,7d11f10b1,1
449,9c7917558,0
450,d25a850ae,2
451,8581566cb,2
452,460edc419,4
453,d5e351a09,4
454,c53fb8a18,2
455,5f19552c0,2
456,a92c2f233,4
457,282678629,4
458,2683c99f1,4
459,7ff817b98,3
460,ab8dfa983,1
461,8606e8738,0
462,2d9bdbca9,1
463,3e768f382,3
464,05c46d875,2
465,0058586f1,4
466,fa41fb473,2
468,4012be917,2
469,fded1ee28,3
470,de993a4c9,2
471,58906d012,3
472,492f70d19,1
473,fd32c2466,4
474,19745f3dc,1
475,9804a7d82,1
476,ef4dce041,2
477,a6236b3b8,4
478,17ac391be,3
479,ae4ebeb3e,2
480,982564925,0
481,a8f735068,3
482,86386b0c0,1
484,cac68ead1,3
485,78c894840,4
486,2340f8360,0
487,a528683b3,4
488,229d33382,0
489,93685a66f,2
490,a1188fdb7,1
491,68df0b84c,3
492,aac68c707,2
493,5b64325b9,3
494,8a2faaf1f,4
495,0e6c32c9f,1
496,683f1dfd8,4
497,6ab29b3d4,2
498,6eff0639c,3
499,91add3784,2
500,0940ecf2b,4
501,1e0be9e49,4
502,c6e763332,2
503,fff6f2f61,2
505,4e9a13862,2
506,65daac431,0
507,6cdc6cab4,3
508,9ccf125f1,3
509,10ae2697f,2
510,ad8b0d9d1,3
511,d49ea4e84,3
512,fe5d572be,3
513,718b14a08,1
514,8a9465eee,1
515,6dc2f0739,1
516,9daaa4e8f,4
517,058d37dda,4
518,411792ceb,4
519,6984b9727,3
520,894ab719d,0
521,536af3840,1
522,682ed2e7b,1
523,a6d3839d8,2
524,5ea10e37f,2
525,02468e968,3
526,9cd08bb2c,3
527,68d430cbd,4
528,cfd87918e,2
529,ec553a900,2
530,0a71e754f,4
531,01231c438,2
532,84fbd99d9,3
533,acf9a72ca,2
534,488cefe35,3
535,18751b49e,1
536,4f8a564a2,3
537,685010499,3
538,790a68c0c,4
539,652f89d34,1
540,bcb22c952,2
541,770eca5eb,4
542,25fc96414,3
543,3c0450f2f,3
544,b5f105607,3
545,db1f9bca1,4
546,5457a593a,4
547,bbcaecdd4,2
548,83d36f269,3
549,90b438e96,4
550,21178f3b0,2
551,508df8433,2
552,44c2e1fd1,2
553,4de32c463,1
554,2563127ad,4
555,69d413ff2,0
556,9e5ba0e42,2
557,05d8b5a9d,2
558,2391fcc9d,3
559,8ee8b9d0f,1
560,4c74d479c,2
561,bdb89b424,2
562,03e5bf50b,3
563,195c119c9,3
564,272a3fb52,0
565,639fed947,1
566,b2937acb6,4
567,0b0d903f4,2
568,168f1c6e9,4
569,e5cf352b2,2
570,1f6849a20,1
571,a75bbea18,4
572,c3cef1c4b,1
573,69f8a53c8,0
574,36681852f,1
575,c30f7cde0,2
576,c24516b64,3
577,a7676842c,4
578,9b11972b0,2
579,103dd7bb1,4
580,9acf4992b,3
581,37f8a39c4,4
582,50f87522f,1
583,30fff49fd,2
584,f220ae6cd,1
585,bb76bfc79,4
586,c2e4ec0c2,1
587,c62de8a15,3
588,5b22f97b3,3
589,0fe10670c,1
590,6316b9647,2
591,8abd212c6,3
592,215b68785,3
593,858f4c013,1
594,ed8e10562,3
595,76c073021,2
596,01ce66bd5,1
597,41ee53918,2
598,f41a7de83,4
599,3c6f9a4e7,1
600,271bb0de8,2
601,7d7fddaed,1
602,916165c1b,1
603,f18d332de,4
604,523912c83,1
605,c42153e51,3
606,bea39d7ec,3
607,258026ebe,3
608,49f3710f9,4
609,4d4c7be64,3
610,cc13183c3,3
611,7013035d9,3
612,40309f25c,2
613,d4bb8cf0a,2
614,9f3fc8a95,3
615,4989496c6,2
616,46bb277b5,3
617,f432156e6,1
618,110242085,4
619,ed7c0ebb1,3
620,bd6528981,4
621,6bf08dced,3
622,b70d0abec,4
623,3e158c21e,4
624,1cccac540,1
625,f80bf9a51,2
626,2e417850b,2
627,fe9e5aa06,1
628,88819fc55,4
629,0243911ea,4
630,7678afa65,4
631,39c02e302,2
632,ab0609017,4
633,dde0775b8,3
634,91298d5cf,4
635,70a534945,4
636,ae116d640,4
637,ffd61a488,1
638,965054b9e,2
640,62f87187d,1
641,1a7d70a4f,2
642,d59f3a6cc,1
643,0ae84d311,3
644,15df9cd46,3
645,a700a780b,3
646,1d9c36e47,4
647,44175f75c,3
648,417c109aa,2
649,7d9d04836,4
650,925c3854a,1
651,a5acfe9ed,1
652,1077fb67a,2
653,b11ae7451,2
654,a46794d88,2
655,bd54c995a,1
656,2208d2be1,2
657,3de1de812,3
658,0adca3f66,3
659,cf66d011e,3
660,8867faa98,2
661,9b344389b,3
662,c2b2da9dd,1
663,ebff4722c,2
664,46b9595d0,4
665,b3db0fa59,2
666,8b0ea16a5,1
667,a7cd5b749,3
668,43ad546c7,4
669,ea92dcef6,2
670,c969e8b17,2
671,ffebad2e7,2
672,536475bf3,2
673,eaf610cd0,1
674,359dd0b52,2
675,d93b38122,3
676,d37c4c951,2
677,56ddc4f47,3
678,95eb301ed,2
679,bd7f4fcee,4
680,b1d1e399c,3
681,130797334,1
682,c148399c0,1
683,390f4fae4,1
684,4f58a37d5,3
685,cbf20c4b0,4
686,add617e3c,1
687,9ba11975b,2
688,97baac4eb,1
689,40fa3f339,0
690,dc2354851,2
691,22bc76cf6,4
692,46152db3e,3
693,dd8e62b81,4
694,e748f52b7,2
695,f836696de,4
696,f1f0972e3,3
697,14e52bdaf,4
698,271ca0b0e,1
699,14fb52f07,2
700,bc681e945,2
701,18a8b9b6e,3
702,b6fb16dbb,3
703,07eb56db1,3
704,bd6a6d0dd,2
705,1c2a20543,3
706,0fa25b7e5,3
707,250f59089,2
708,a338df612,0
709,b3170958f,4
710,882021db6,1
711,ee63ca0b4,4
712,508f87cfc,3
713,b1818e562,3
714,cf17492c7,2
715,80621df6b,3
716,deac22864,2
717,c58ad77c4,4
718,cb423070b,1
720,64eed5e14,2
721,e909c484a,3
722,00156db4a,1
723,f52510492,3
724,0211e2f2d,3
725,6f358dea9,4
726,8f49d2828,2
727,e1cc143c4,3
728,f8e0a06ca,2
729,d1ef30b8a,4
730,6c8613e80,2
731,449290a8b,3
732,28dc83755,1
733,598f1fdae,3
734,56b5845d7,4
735,61c1f3481,0
736,8b636912d,2
737,c73c8b6d1,3
738,a76fa694e,4
739,160e267f4,2
740,9d4e91ab0,4
741,6764e8752,2
742,c026becc2,3
743,d21ed8b84,3
744,02a13b2cb,4
745,f16407c21,3
746,c053ae854,1
747,070014779,3
748,37e15671b,2
749,2b4c0f3b6,3
750,693a90fda,2
751,fad982f0a,2
752,bb7dfc592,1
753,a9fdc3e4a,3
754,4d3526802,3
755,356d41ee2,4
756,1e140177f,2
757,d9fe690c2,1
758,9b8a35f8b,4
759,9b0f69f61,1
760,a85630773,4
761,ccd3e236f,3
762,435f419f9,1
763,dafb0cea4,2
764,cc9c0e1e7,1
765,4a91d273b,4
766,4e12936b0,3
767,11aa441fe,3
768,68936da8c,4
769,98b1b003d,2
770,4f9b31590,4
771,9b09114c4,2
772,4d6350e54,1
774,f28036d8a,3
775,a71cafdcf,3
776,bea6f651c,4
777,43c43bfed,4
778,e9bb69a1e,2
779,9ab460730,4
780,a4e103d6d,4
781,3d7d23a52,2
782,0bf2506a5,2
783,4450385b4,1
784,f1df75b45,4
786,c03fe7452,2
787,eb5dc081c,1
788,88d5f9129,3
789,d46a58371,1
790,8d32f11b0,4
791,42e73a942,1
792,0fa39858f,2
793,6138cd70d,2
794,1dc8f0fd4,3
795,ce6fe7377,3
796,e1cd176b5,4
797,6d43edbe9,3
798,2b1638a20,4
799,f9a3f579a,4
800,3f5ec6144,2
801,20cb13be9,2
802,7a12a494f,4
803,9f12dbf17,4
804,c2aeb6a1f,1
805,71a614388,4
806,86d87d5f7,4
807,ee421d21a,2
808,558c419c0,2
809,d0e2179a6,4
810,3c155d21c,2
811,cbe4be41b,1
812,1927c2ed2,1
813,cb9527612,3
814,c93191313,2
815,7c559dedd,2
816,870e5566b,1
817,cde10c57e,1
818,a1e153676,4
819,efbd4c1e6,3
820,a4e09a814,3
821,532ccd0c5,3
822,5ab1e209b,1
823,936e8cc95,4
824,b5aa74c6a,3
825,b6c464fd3,4
826,fffa39a6a,3
827,6dacaf7cf,1
828,e4aadf23c,4
829,db08f8564,2
830,b898e8d6c,3
831,c76d9c5b9,1
832,f2212e16c,1
833,7a59ae5ed,4
834,63d254530,3
835,f7675eb96,1
836,3bc3e9db2,2
837,7cfb6fe9c,1
838,bba3070ad,4
839,fb5ef5522,4
840,7daf7af9c,1
841,a05c489dc,3
842,6202e7d4d,1
843,d3dacde96,2
844,5c110b9d2,2
845,852296968,1
846,e5728f078,1
847,1c3f79b11,4
848,434691342,3
849,e4fb514b2,0
850,bf87b176d,4
851,af28491d1,4
852,c96423707,2
853,29778124f,4
854,2f7da7f8f,2
856,88c0e21d1,2
857,3bb86aa8f,2
858,a34cf041b,3
859,758a6def9,2
860,1a51506e1,1
862,33aa18b41,1
863,7fa23fd14,1
864,a0da2621e,4
865,4ffbe0538,2
866,0792dbfa4,3
867,cff80e84d,2
868,5b6add800,2
869,b9e27a268,3
870,7d1030b42,4
871,6aee1d8da,3
872,39fc7e6d8,4
873,1f9b856e0,4
874,e9ec4d543,4
875,c8c7ef646,2
876,745fd19b8,3
877,799cbc9e1,2
878,12ccd5019,2
879,bd56db16a,3
880,1e7a3b766,1
881,56ae25223,2
882,b9e604ca1,1
883,a56bbc295,3
884,191fb0046,2
885,abf38029d,3
886,8f45b9967,1
887,9568aa267,4
888,ba2d4e877,2
889,8bb0f874b,3
890,aaa9c8e09,2
891,0c0bae9fb,3
892,dd13b36c6,3
893,02f7300db,1
894,60f9fee55,1
895,d33f713d0,0
896,08d198666,1
897,a015cce59,3
898,2d0315769,3
899,daabe5f9d,3
900,0985e2dad,2
901,a819945dc,2
902,6adc3bf2f,4
903,bdbe7091f,1
904,a00eaa0fb,4
905,d86d7a70e,2
906,06cc44fad,3
907,5a17d8cea,4
908,fd3c1a3bb,1
909,67b1168ba,4
910,f29aeba4e,4
911,503a096e7,3
912,206db8d8d,4
913,62b9cb163,3
914,7727b4dae,3
915,dae13a47e,1
916,fe056693f,4
917,6bd434dc9,1
918,f72d7a939,1
919,779d50e4f,2
920,2d3d873be,3
921,092fa68bd,2
922,42ea4ccd8,2
923,5bd859977,3
924,0ede86b28,2
925,c240d153f,1
926,18cd75354,2
927,19f0ef706,2
928,533c528ec,2
929,322b32801,4
930,f892c5908,2
931,f2f8667a2,2
932,7ee6fe581,4
933,9ba39bba6,2
934,97b9ee40b,4
935,4fcd7cfe0,2
936,f6f2f9424,2
937,8ac1e8eb6,3
938,169184766,2
939,a0825ad18,0
940,442822be3,1
941,75fc7829e,1
942,d0d9596e3,4
943,2fb24b53d,1
944,737069cee,1
945,f69bd4b27,3
946,ff5ea4f84,4
947,386e1a0fd,2
948,5bd3c6eee,2
949,289d0bc8a,2
950,0cd8ca49f,1
951,eb6bb82fd,4
952,d9c151e72,3
953,4bd8b2b8d,4
954,cc08b4198,2
955,f86b59db0,3
956,6ff9b83f0,2
957,308a16b6e,4
958,82f899eaf,3
959,a0bcee7e2,1
960,375794bcb,3
961,1929d8aea,1
962,07914c759,4
963,d68357af5,1
964,77c9c2e64,2
965,5264d253b,3
967,b6fbfa344,2
968,155126a9f,4
969,3eee4f608,2
970,37fdaf339,1
971,ccd36a0f2,4
972,b2936408d,2
973,095de41ba,1
974,1d1c1d51d,3
975,9e1caf559,2
976,056bb97e4,0
977,24890da9b,2
978,577c72b39,2
979,85e72abd0,1
980,b278cd182,4
981,e7c1eb9ec,3
982,3aa622eed,3
983,e899d33d5,1
984,af317c330,1
985,4f412d0fc,2
986,67ef0c9a6,4
987,7f5cb9583,1
988,b59e875ed,4
989,ae14a91dc,2
990,ef8ddd70b,3
991,7988bce47,4
993,f03ea3fd5,4
994,36ea16468,4
995,c07d6061c,4
996,1f983f20b,3
997,c994bc1b2,2
998,7f9f1a2d0,1
999,5971c2462,4
1000,d17892c89,2
1001,09ca98f7b,3
1002,a9f395ba8,1
1004,99daba941,4
1005,3f4fff7b2,2
1006,77a74852b,1
1007,83f13202e,4
1008,9b0744be7,1
1009,485772d7e,3
1010,a8cfb849e,3
1011,bfdff0622,4
1012,1fd056050,4
1013,38d23c02f,4
1014,b233246be,4
1015,6aa6cfaaa,1
1016,ae3ef6983,4
1017,2d00520ed,3
1018,356d9395d,2
1019,9fae764f0,2
1020,c1f4af354,1
1021,f2bb56f7a,2
1022,d6259561f,3
1023,7cbe52a0f,1
1024,0a0e8c15b,4
1025,60c1c2fbd,2
1026,2e74deb7b,4
1027,9ee623346,1
1028,5163abb6e,3
1029,29170247f,4
1030,b756bfae3,2
1032,b271a8246,4
1033,2c7a8ea18,2
1034,9801a0f9c,2
1035,48d1e6446,1
1036,a23dbbf9c,1
1037,a75703051,3
1038,eef094950,0
1039,6784b2fcd,4
1040,6d1d7bcd8,3
1041,6b6cb317b,4
1042,622f08247,2
1043,b1f1a42bf,3
1044,f489059e0,1
1045,db9539604,2
1046,351eefe3e,3
1047,77d395a82,3
1048,254dd6ba7,2
1049,5c039d8c1,1
1050,09cc3f346,1
1051,72b0d2b06,4
1052,da7680082,2
1053,fe3fe601e,2
1054,4d1ea2aea,2
1055,6a34d34ab,2
1056,400c2ccab,2
1057,d88f3ee34,4
1058,cca005e96,3
1060,f38727a35,4
1061,8a01ffaa7,4
1062,42b8f0aa7,1
1063,823fe0bbd,4
1064,e0ec9b89c,2
1065,1d6149d17,4
1067,326b17344,3
1068,1eb9e42bd,4
1069,b52c73ef1,3
1070,d2d48985e,2
1071,3daede547,4
1072,80785f31f,2
1073,6a7027972,1
1074,c397b09d8,4
1075,d30068375,3
1076,38fd4509d,3
1077,2f3677597,4
1079,fbba51f97,3
1080,3a4d22688,3
1081,0cb5ad250,1
1082,f64329201,4
1083,361e79f5f,1
1084,c6ce1ed64,2
1085,531f9b184,0
1086,dd201c041,3
1087,132346d7e,4
1088,8b8229f52,1
1089,33a6694b0,3
1090,8e8d158cf,3
1091,a91761e54,4
1092,5f1a700fd,3
1093,37884b086,4
1094,c565589a8,2
1095,61fa7980d,2
1096,e633386b0,4
1097,8411ba490,2
1098,45f72b10b,3
1099,ecfcb4430,4
1100,7342eafeb,2
1101,8566a1bd5,1
1102,bed0c276d,2
1103,d3077e6b1,3
1104,d4bdcd89c,2
1105,fda10b9ed,0
1106,f6549ffdd,3
1107,f58143fd5,2
1108,d440e9ebf,4
1109,31dcdb872,3
1110,3ac6d621b,1
1111,816112569,4
1112,07218c870,3
1113,2d79572ae,4
1114,2514503e7,2
1115,7f5233804,2
1116,23baf0395,1
1117,2857efde3,4
1118,588ac0ef1,0
1119,24737dbd5,3
1120,51572cdd3,4
1121,591fa7c31,4
1122,6a1240a5d,3
1123,ab519bf92,4
1124,ab293b191,4
1125,ae16e308d,2
1126,6efbd2584,4
1127,3085ca2c6,1
1128,765da0e39,3
1129,9278f7216,2
1130,99ba6513a,3
1131,4fc9dee58,4
1132,1fba9cbc9,4
1133,092b4242a,2
1134,81d82bda3,4
1135,bde1336b6,2
1136,1de8d0099,4
1137,09f31b13e,4
1138,5fed61438,2
1140,861af7cd5,2
1141,3ff4a6c99,2
1142,0a0862717,3
1144,1e7ada2f7,1
1145,7ae269152,3
1146,97916de84,4
1147,7028931ed,2
1148,cc607ef5c,4
1149,f29cacb97,1
1150,c3106dcd5,1
1151,80b137b2a,0
1152,7ada9a854,4
1153,791c8a511,3
1154,37965a7c3,4
1155,442ab63f2,1
1156,770f24682,4
1157,e11190906,4
1158,791254d12,1
1159,648340d89,2
1160,ffb3a78e1,2
1161,4ec25bc3b,3
1162,230e1df8f,1
1163,b525ee190,1
1164,00904fc2c,3
1165,578880eb3,3
1166,aec88207f,1
1167,d7cefb8e9,1
1168,e60195d5c,4
1169,c222a4955,4
1170,08428917f,2
1171,0118db3a8,4
1172,ca39efaf2,4
1173,3e101e353,2
1174,8468db069,2
1175,a4ebfdf22,1
1176,3c6329c92,4
1177,ee3b21a9a,1
1178,7b858c084,3
1179,2c8e65887,4
1180,11ce5617d,3
1181,0d34bfde7,2
1182,8ff8aefca,1
1183,306989556,2
1184,5dca19c12,2
1185,fe7bad7d4,3
1186,277e3979a,1
1188,27e318160,3
1189,3af14a63c,3
1190,95b24de4a,4
1191,393d6bda1,1
1192,6f1580039,2
1193,1dd6be0bc,3
1194,2b82af067,4
1195,16ff0c687,2
1196,40b31be60,2
1197,230d5d85c,3
1198,0e107c82f,0
1199,5730742ae,1
1200,c301eddcb,3
1201,20bf4bf39,1
1202,2ecaaae2d,1
1203,b92781dca,2
1204,f514f45f3,4
1205,ee8ddae7b,4
1206,f8b6a9eda,3
1207,7b5012939,3
1208,79b3d41e2,4
1209,bad338993,3
1210,f5d79ff56,4
1211,93ef02488,1
1212,be38039cc,3
1213,e826027f6,2
1214,a6eb71dc0,2
1215,4ed2fba3e,2
1216,31f59daf4,1
1217,5b8ee289f,3
1218,532396459,3
1219,e6335f2ee,3
1220,f845bd0c0,2
1221,61d819c6f,0
1222,9c833c8c4,3
1223,5e2bbb163,2
1224,a1cb8764d,1
1225,30ece8658,4
1226,25d4c7493,1
1227,3a36bdba5,4
1228,147a0fbd6,2
1229,400b56d39,4
1230,3029fcad6,2
1231,bc7ea0a3e,2
1232,0935ab38b,4
1233,4732c7563,4
1234,85e0c743b,2
1235,2f95b343a,4
1236,5933da514,3
1237,45ba264f2,4
1238,bfdab2894,2
1239,3a5fb3c1f,3
1240,b660cb310,1
1241,5489e2b50,1
1242,b1d2cb34d,4
1243,5f891f500,0
1244,3a1f2a306,2
1245,3f7b002f4,1
1246,4605a3467,2
1247,1de8444a7,1
1248,c5b97062a,3
1249,63df28877,0
1250,7218c8328,4
1251,e87214dd2,4
1252,eea30b615,4
1253,8507df043,4
1254,196195aee,1
1255,04ea19d2b,1
1256,6a4a4b403,1
1257,41bbdb352,2
1258,d1938a57f,1
1259,1436092b4,2
1260,682cbe0f9,4
1261,4c48a8f2f,3
1262,885af161b,2
1263,ee370b5cf,2
1264,4d580adec,4
