,index,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
10,63,1,IO-Male-03,2,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41327,ba86004409dfbe41d6d72cc92a31439b,0,"Please help these puppies find good homes...A drain is definitely not a place we can call home! For adoption, kindly contact. Fosterer(s) are welcome, too.",9883a048e,5.0,2
11,71,1,H3,1,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,aaf4a1439,1.0,3
12,73,1,Ollie,2,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,0e18b1cafeff35a2ba291e3c7e31255d,0,"he's rescued from the industrial park. very active. and now way on curing his minor disease (skin problem - ringworm). if the adopter wants it to be spayed, then we will spayed it before handling it over.",4e797dcdd,3.0,4
13,76,1,Pebbles & Pepper,2,307,0,2,1,0,0,3,1,1,1,2,1,2,0,41326,603f4e699a92fb6b4f0479c1a3c6e13f,1,"These 2 beautiful puppies were left at the park in front of my house on a rainy day. i decided to take them in as i don't think they will survive the rain and cold out there at such a young age. unfortunately, i cant keep them cause i have 3 doggies of my own. Below are the conditions for adoption: 1.Must be committed to neuter her when she reaches 6 months old. Also able to provide medical needs, yearly vaccination etc. 2. Allow visits & follow up (send me updates with pics/ videos of Pepper/Pebbles) during initial stages of adoption. 3. He will be treated as a family member with loving care and affection, ensure his safety and well-being. If your interested in adopting, whatsapp me at. One of it was adopted by a lovely lady so theres 1 still up for adoption.",d2490c888,3.0,4
14,78,1,Z3,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,35593da00,5.0,1
15,85,1,Mayo 2 Pups,1,307,0,2,1,2,0,2,2,2,2,2,1,2,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Very adorable and cute puppies Commitment to spay them when reach 6 months old is compulsory Serious adopter pls call.,867308404,3.0,2
16,93,2,Si Kuning,24,266,0,1,4,0,0,3,1,2,2,2,2,1,0,41324,e6ea7180b4e5320b0006e6e2f65397d9,0,"Saya jumpa kucing ini yang datang di rumah. Mungkin ada orang yang buang. Keadaanya amat teruk dengan cedera dan kurap yang tebal. Saya telah membawanya ke Jabatan Haiwan untuk suntikan kurap dan merawat lukanya. Syukur kurapnya semakin baik. Cuma sedikit luka dalam proses untuk kering. Saya telah menjaganya lebih kurang satu bulan lebih. Masalah saya sekarang, si kurap tidak ngam dengan kucing jantan saya. Asyik bergaduh. Itu yg lukanya tidak baik2. Jadi saya mengambil keputusan untuk mencari sesiapa yg sudi untuk adopt dia. Dia seekor kucing yg manja, jinak dan mudah di dekati. Sesiapa yang sudi untuk mengadopt beliau sila hubungi saya melalui emel terima kasih.",370fe2afb,12.0,3
17,113,1,,120,307,0,1,1,2,7,3,1,3,3,3,1,1,0,41401,528e832163898e9863fd2cc1dcdc3126,0,"I am posting this on my lecturer's behalf. She found this stray dog in her neighbourhood at Sungai Buloh. He was terrified of people but gradually warmed up to her after she fed him some food & he would wait outside her house at the same time every day for food. One day he didn't show up. When he finally showed up again, he had a large terrible wound on his neck. He was in so much pain and had tears in his eyes. She brought him to the vet and found out his wound had become infested with maggots. The vet treated him and she brought him home and nursed him back to health for over a month. The wound has now completely healed but unfortunately she is unable to keep him. He is estimated to be 10 years old but is still strong & healthy. We are unsure about his breed. He is very obedient & easy to care for. This precious angel has gone through a lot & really needs a loving home.",b84dad49f,3.0,4
18,118,2,Girl,60,285,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,069e1370c27e7210f80317da4d5965db,0,Girl is very friendly and love to pamper. Afraid to hot weather. Love aircond. Only eat kibbles.,2b6d08cba,0.0,4
19,131,2,Ibu & Kitten Yg Diabaikan,3,266,0,3,1,7,0,2,2,3,3,3,1,2,0,41326,73ba1badbbec9b9a37671b0dc84c1d5e,0,Ibu & kitten ini milik jiran...saya pernah pulangkan....tp mrk hantar semula depan pintu rumah saya. Saya bercadang mencari keluarga baru untuk kucing ini kerana kami selalu tiada di rumah & berpindah. Plzzzzz....,2e4c1faf7,3.0,1
20,132,2,MummyAndKitties,1,265,0,2,1,7,0,1,2,2,2,2,1,5,0,41332,c615548c8536989d6ff41c0428b59496,0,Mummy and kitties were left at the doorstep of a kindergarten. The kitties are about 3 weeks old. Would appreciate if anyone can adopt the whole family,a85a1c8c3,3.0,2
21,135,1,Wong & Choi,32,307,307,3,1,4,5,2,1,1,1,1,1,2,0,41326,2dea9d1be190e7ccb927bbbab3c43c6f,0,"I have been posting for about 1 year and I still couldn't find a home for them. I really Really really really hope someone can give them a home. =( They might get caught by MPSJ soon. 1) ""Wong"" which is the yellow female dog -When I came to Subang, she was abandon as a puppy nearby my hostel. She gave birth once and then it was spayed. She is a very fat and healthy dog. One of the most friendly stray I came across. 2) ""Choi"" which is the black male dog -It is super dependent on ""Wong"" and friendly to human too. He always get bullied by other stray dogs here, only Wong actually loves him, they will lick each other every time. If either one of them was gone, I don't know how they live their lives again. Although they are not expensive breeds but they can definitely bring joy to your life. They both located at Subang area. I can send to your place if you really can take good care of them. My contact is Darren I can provide health check fees and vaccination for them. Please please please please please please please give them a HOME. contact me please.",4c594983d,5.0,4
22,138,1,Polly,4,307,36,2,1,2,7,2,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was found wandering around a playground of a housing estate with a red collar. A group of boys was throwing stones at her. We strongly believe that she was owned by someone and is a lost dog based on her behaviour. If you are interested to adopt or if you are her owner pls call me.,6d9b202c9,10.0,3
23,147,2,Cat,17,266,0,2,1,2,7,1,1,3,3,1,1,1,0,41326,25d364ddacb543bb7a291911958af392,0,"This cat is currently being fostered at a vet in Aman Suria, Hands & Paws. The fosterer is Dr. Mervin. The cat has been spayed and is healthy. The cat is also very friendly, playful and gentle. If you are interested in taking her home, please call the vet for enquiry. Vet : Hand n Paws Owner : Dr. Mervin (or you can ask for any doc) Tel : Add : C-17G, Jln Pju 1/45, Aman Suria Damansara Petaling Jaya. (near the restaurant Kayu)",ff9f62e79,3.0,3
24,148,2,Putih And Oren,2,266,0,3,4,5,7,2,1,2,2,2,1,2,0,41401,4d8fde07f6c9e2d46b8dff04ad911e2b,0,"Putih (female) Oren (male) Sangat aktif (semua kittens pun aktif). Toilet trained. We would like to find a loving home for Putih and Oren. Please consider that having a pet is a long term commitment, we need somebody loving and responsible taking care of them. contact:, Shah Alam Area.",4a6ee5d02,2.0,2
25,165,2,,36,306,0,3,1,3,6,2,2,1,1,1,1,5,0,41326,a6f2c5597507a6c99389df8df7cf01fa,0,"They are normal cats with abit of fluffyfur expect for one short fur.All are house bound expect for Mummy.They are toilet trained and are very lovely.They are very united and eat together. The Mummy Cat,The Son , The Gal and Tabby Gal and Princess Gal.All are very playful but cautious of loud noises like fire crackers or drilling noise. Loves cat biscuits.Their food expenses are pretty low.8kg Royal Canine bag for 1 and a half months,which is really reasonable. Health wise all are good expect for Tabby gal she may need her pill to help her breath better when is has an attack of breathing problem. All have been vaccinated, dewormed and spayed/neutered.",b3e19ff68,0.0,4
26,166,1,"Rhapsody, Bay, Harmony, Classic & Symph",3,307,0,3,2,4,5,2,1,3,3,3,1,5,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"These five puppies are in danger. Please help save them and keep them away from the dangerous streets. Born on a construction site in Queensbay, the workers are finished and there is no one to feed them. Can you open up your home to 1 or 2 puppies? Contact",594e3dc3f,1.0,4
27,171,1,Lady,2,307,0,2,1,2,0,2,1,1,1,2,1,1,80,41326,365de0555b7bfb8f4b6d0bdddf76c72a,0,"This lovely Lady is Active, Playful & Friendly. She and her siblings were rescue from a factory which the mother dog gave birth at; and is now looking for loving home. She is Vaccinated, Dewormed & De-ticked.",747c82f83,9.0,2
28,177,2,Silvy,5,266,264,2,1,7,0,2,2,2,2,2,1,1,150,41326,c6b4576571bdfcf30804b96593efcf3b,0,"Cross-breed between DLH (Father) and DSH (Mother) Litterbox-trained and already stopped mother's milk. Suit and socks fur pattern. Very playful. Diet: Royal Canin Indoor and SmartHeart Hairball Control Previously, Royal Canin Kitten and IAMS Chicken Litter: Cat's Best Organic Cat Litter",27456ec0f,4.0,2
29,179,1,CUTIE,4,307,307,2,7,0,0,1,1,1,1,1,1,1,0,41326,54d38ef98d952efc45bfbe7e59cc1a8d,0,"Anyone would like to adopt these little one because someone dumped this puppy at field infront of my house and roaming here since 1 month ago but yesterday only i'm realize and get to know about her from my neighbor. Somemore it looks very nervous & not getting close when i'm go near. Guess she have been disturb by my housing area residents. Can anyone give home for her because i'm unable to take care due i'm already have 2 adult dogs at home. Its really very urgent because now days are raining and no shadow for her to hide when rain. If you are interested, please do contact me ( YAMUNA - ). Thank You",2c8ae4c7e,2.0,4
30,180,1,Money,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. If u are interested to adopt pls contact Rachel,cd7bea671,3.0,3
31,182,2,PANDA,12,266,254,2,1,4,7,2,1,3,3,3,1,5,0,41325,28ce7dd7825356214ee3325c2b1a9e43,0,VERY ACTIVE AND FRIENDLY,ab4b4681b,4.0,4
32,195,1,Coffee,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41332,1494cfa51eba6416019f1c4405ee4d27,0,Coffee is one of four puppies still up for adoption. She's one of the most playful,3998bcfec,1.0,2
33,197,2,"""Baraka"" The Black Cat",5,266,0,1,1,7,0,1,1,1,2,3,1,1,0,41401,730b18c2240cb23d7e2494785f97fb14,0,"I name the cat as Baraka, it's an Arabic word which means ""blessings"". It's a 5 months male kitten. I actually intended to keep it, but since there is a conflict of interest in my house. I'm not able to do so, i hope there's a person or family that would be willing to do on my behalf. Of course you'll be granted full custody :p It's very playful, cheerful, and active cat. Does not have any trouble eating. I've train him to litter in the box, i'm sure there will be no problem on that. One last thing, when i found the cat, there is a scar on his front leg(just one side), but i'm sure it's treatable. Anybody interested, please do let me know :)",933e0a3e8,4.0,4
34,198,1,Butter,16,205,147,2,5,7,0,1,1,1,1,3,1,1,0,41401,b37cf354602be319b4d56cf07e7bb4f4,0,"Butter is a very cute dog but unfortunately i have do not have much time take care of her due to travelling issue. I wish someone is very loving dog and gentle willing to take the responsible. If do not mind, i wish i may visit her after sometimes.",1eb8a0278,3.0,1
35,203,1,Spongebob,3,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,2864803699884df90ac135583b02ec70,0,ADOPTION FEE IS A DONATION OF YOUR CHOICE. Spongebob was born on the KBU campus and saved from being thrown out onto the streets. He is % healthy and is toilet trained to go on paper. Very friendly with other dogs and people. Loves to play. Must go to a home where he will get adequate exercise - NO CHAINS OR CAGES.,65d10be4d,3.0,3
36,206,1,Pretty Baby Girl,2,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,25174bb92f7f92ddabe20c6c84e53bb6,0,"We just rescued this baby girl from Cyberjaya. Will take her to the vet for check-up, deworming and vaccination and also will sponsor for future spaying cost. Currently being fostered but cannot foster for too long. Please call if interested. Thanks",249112486,1.0,4
37,212,2,Koocheng's Second Batch Babies!,2,266,0,2,1,4,7,2,1,2,2,2,1,6,30,41326,1458ff3e0971d8d1e60907f35b91e50e,0,There are 3 available kittens to be adopted. 1 kitten in calico / comot 2 kittens in all black (one with white spot on chest) I may deliver the kittens to your house around PJ / KL or somewhere like malls for mutual safety purposes. They are very healthy and adorable. They are friendly with humans as mama cat is very very friendly with us. Feel free to contact me at. Please do feel free to ask for viewing before confirming if you need to. Hurry. They are so cute! very gentle to humans! tame! Can use litter sand themselves and beautiful coat and healthy. They have been fed with super premium brands dry food. Feel free to contact me ANYTIME! You may call my mobile directly. I live in damansara utama only.,53976b229,6.0,4
38,213,2,Mocha,12,266,0,2,2,3,5,2,1,1,1,1,1,1,0,41401,3554aa44f8737bf17937be3b8231a79a,0,"Mocha was found starving on a busy road. She was very friendly with humans suggesting she was a pet at one time who became lost or was abandoned. She has been given a second chance and restored to good health. She is affectionate and friendly with humans and would make a nice backyard or inside/outside pet. It is tough giving homes to older cats, but on the plus side, she is past the destructive kitten phase and has already proven to be a very social and easygoing cat with lots of personality. She would blend right in if you can make room for her. She has really unusual markings that remind me of a cup of an iced mocha.",f4ed1a08e,2.0,4
39,221,2,Bobo Chan,3,265,0,1,4,7,0,2,2,2,2,2,1,1,50,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Very Cute and Active Very Soft Medium Fur Easy to manage Toilet Train (Clumping Sand) Adoption Fees:RM 50 COD Mentari Court Sunway Please Call/SMS(affi)at,c6cdbebfa,3.0,1
40,224,1,Bijou *Sponsored* D6-250915,37,307,0,2,2,3,7,2,1,1,1,1,1,1,0,41326,d372aa7115ee3c2e5e4796462dec984b,0,"D.O.B: Oct Charming eyes, submissive personality She was so happy when I brought her out for walk because she thought I'm bringing her home. She tugged her head into my lap, begging me not to return her to the shelter. Please pay her a visit at PAWS if you can give her a home, and the protection she needs. Please ask the staff/office for assistance. [Vaccinated; dewormed, spayed] Note: Please to keep her in a well-secured compound More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",f70251906,5.0,4
41,225,2,Ragdoll,4,288,285,2,1,7,0,1,3,2,2,3,1,1,250,41326,7dc96c2ab82bb1a3d1e77567c4790255,0,kucing jenis ragdoll mix persian :) - betina - dah di ajar pkai toilet pasir - sgt aktif dan manja trlebih - pandai dengar kata. huhu. for more info bole terus WhatApp untuk lebih cepat atau mesej. :),9d76ed82f,3.0,2
42,227,1,Milo,6,307,0,1,1,2,5,2,1,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"URGENT: Some of my rescued dogs currently housed behind a factory in Subang are at risk of being taken away by MPSJ due to complants from the factory owner. Any assistance to adopt/foster my rescues a.s.a.p. to give them a chance of a good life is much appreciated. Thank you! Milo is an exceptional looking fellow. Perky and alert, both characteristics are signs of intelligence. Makes a good companion. If you are looking for a fur kid to be part of your family please whatsapp or call Jocelyn at. TQ!",60b9421cc,1.0,3
43,230,1,The Batkids!,1,307,0,3,1,0,0,2,1,2,2,2,1,6,0,41326,5788b8639ed178795510a8cbe72ccc28,0,"The Batkids (so named for some of them have pointy ears like Batman!) are a litter of 5 black stray pups (4 females and 2 males) found at USJ1 shoplot area. They are all healthy and active. Adopters will receive a voucher for 3kg free Eukanuba puppy food. There is no adoption fee, however, interested adopters must agree to spay them when old enough. We can arrange for our regular vet at Taipan USJ, to provide spaying at cheap rate of only RM. This is much cheaper than most vets where price is usually at least RM or more. Amount shall be paid to vet upon adoption and just show the receipt when pup is old enough for spaying. Anyone interested to view the puppies, please contact my mother, Jocelyn at as she is fostering the pups. Located at Subang Jaya, Selangor. Update 13 March : All adopted except for one female! Be quick to pick up the last little blackie! :D",ae03f99f2,5.0,3
44,231,2,Xiao Bao,7,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,ae4394e8ba8b24f81653f32b8d27fdd7,0,"Xiao Bao is highly active healthy cat with long tail. Litter box trained. Passionate cat lover only. If you're really really interested, feel free to contact me via wassap or call..",5a1010bca,2.0,2
45,232,1,Joey,4,307,0,2,1,2,0,2,2,2,1,2,1,1,1,41401,e0f213753425c03ce14319df98976779,0,"Joey girl is approx 3-4months old. Please give her a comfy home as currently she is at steel factory. Ctc : Location : Jalan Ipoh,KL",6a5c652b5,1.0,4
46,244,2,Manja Bella,13,285,265,2,1,6,0,2,2,1,1,2,1,1,0,41326,1ad11898cc488dcd84dcfdde98d66f8b,0,We rescued Manja about a year ago and have been living with us ever since. She was 1-2months old then. She is a mixed breed and according to the vet she is predominately amedium/long-haired persian mixed with a local breed. Manja have been vaccinated but have not been spayed. Very loving (as the name suggest) and playful. She normally adapt to a new person very quickly and love the company especially when it is sleeping/nap time We are expecting another baby in a few months time so we are not sure that we can give the right amount of attention that Manja deserves.,728c78b39,3.0,1
47,245,2,Kitten For Adoption,1,266,0,1,1,7,0,1,1,3,3,3,1,1,0,41327,3014026a7345607c2ef6b5f4af503a9e,0,The kitten was rescued from a drain on 15/4/. It looks healthy and active.,6c054c4ef,1.0,3
48,252,1,Y1,2,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,e7020fa9a,4.0,2
49,254,2,Cham,8,299,0,1,3,0,0,2,1,1,1,1,1,1,0,41326,d8af7afece71334473575c9f70daf00d,0,"My cat's offspring Cham is lively and loves playing. although already 8 months, he's a mummy's boy!",c2346525a,2.0,2
50,259,1,Chanelle,18,20,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Chanelle found a home!,1c59cecac,10.0,0
51,262,2,,2,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41401,abe54643224ddbb5c199cd46fbca0392,0,"A beautiful male, white kitten with black ears and black tail. Ten weeks old, charming and playful.Interested cat lovers can contact,",13f07ee9a,2.0,1
52,264,2,Noizy,12,247,0,1,1,6,7,2,2,1,1,1,1,1,0,41326,fb3f0a75fe990f79e13e698e5d30bdaa,0,"Noizy dari kacukan MIX BENGAL | Noizy's from MIX BENGAL hybrids. Kepada siapa yang berminat, boleh hubungi kami intuk mengatahui lebih mendalam lagi | For those who are interested, please contact us to find out more..",821bd9373,1.0,4
53,276,1,Zizi,3,307,307,1,2,0,0,3,1,2,2,3,1,1,0,41401,d875085cf780b229007fb6af11ac3836,0,"He is a 3 months old puppy, rescue from Vietnam workers ( they plan to eat it.....) Playfull, and healthy, like to follow people.",60bf93971,3.0,2
54,281,1,LuiLui,7,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,930a31cee18dfc2911633da8668a0e3b,0,"This female dog was rescued from a wet market near Cheras when she was about two months old. The fosterer can't keep her long cos they had no time to take good care of her as they are busy with their business. She is active and energetic, so the adopter might need a little time and patience to guide and train her. You'll definitely shower by her love in return. Interested kindly pm/whatsapp Veron at . Thank you very much!",3af2b1473,1.0,3
55,286,1,Dango,2,200,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,d4a8b5e64cd89e2f055b505383a8ee7a,0,"If contacting me via phone, would appreciate text/whatsapp first as it's not always convenient for me to attend to calls. ""Hi, will you take me home? I'm sweet like the Japanese dessert dango hence my temporary name. I'm also a bit shy, but I'll love you super quick if you have food! My mommy is a stray that my fosterer has been feeding. Not sure who my daddy is - maybe a handsome mastiff or sharpei? I've got these adorable face wrinkles that make people go awwww. I have two siblings looking for homes as well so do check out their profiles. I'm the only girl in the litter - the rose among the thorns, teehee! I will probably grow into a MEDIUM size dog, so please take this into account when you fall in love with my adorable mug yeah?"" Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, heartworm prevention etc.) 3. Neuter once old enough (approx 6 months). 4. Puppy-proof your compound. 5. Willing to train and tolerate typical puppy behaviour. 6. Love them unconditionally - puppies aren't toys, cherish them even after they outgrow their cuteness :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email/text with: - A brief intro of yourself - Your experience with dogs if any - Your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) - Any other pertinent info that will help match you with the right pooch :)",ebd78e1d4,3.0,2
56,287,1,Mani,3,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,8d8f928ced3cf41bee933f045df5542b,0,"She is a puppy given birth by a stray dog, which i found in an empty land. I have sent her to a vet for check up, and she has been dewormed. The first vaccine has been given to her last week. The second and third vaccine has been paid to a vet in Kepong, you just need to bring her back for the vaccination. I strongly recommend to spay or neuter her by the age of 6 months, so it will be more hygiene and controlling the breed. You can bring her back to the vet in Kepong for spaying, as the cost has been covered too.",0822c54d5,3.0,3
57,289,2,Kairi ã«ã¤ Neko,1,265,0,2,1,4,7,2,3,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,2,"Introducing pretty little Kairi! ♥ Female kitten, 5 weeks old, long-haired calico girl with gorgeous green eyes. ♥ Rescued in Seri Kembangan (/), checked at the vet and given a clean bill of health. ♥ Very calm mannered girl. Gentle and curious personality. ♥ Very manja, loves being lap-cuddled. Sociable around other cats and kittens (as long as they're not aggressive). ♥ Has been de-wormed (once) and given flea medication. Kairi is still too young to be vaccinated. ♥ Currently on Feline Caviar kibbles (dry). Already clever with the litter-box. ***PLEASE READ***: - New family home must be landed (no apartments). - Kairi must be kept INDOORS at all times (home must be cat-proof, NO caging). - Adopters MUST spay/neuter her at the right age. - Kairi must be fed premium food (no Whiskas, Friskies kibbles etc). - Adopters must have a steady vet clinic in case of emergencies. Please drop me an email or call if you feel that you may be just the right person for Kairi. Thank you!",f34d62be0,10.0,2
58,296,1,Pinky,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"2 months + old puppy looking for home, serious adopter who would give her a forever home, please directly contact with me or sms, thank you!",145883970,6.0,3
59,297,1,Yimmy,7,307,0,1,2,7,0,2,2,1,3,3,1,1,0,41326,482ec0082ba76c1eccf87aabe5f61b08,0,Please e-mail me for adoption.,e3d9dc96d,1.0,1
60,303,1,2 Female Puppies,2,307,0,2,1,2,7,2,1,2,1,2,1,2,0,41327,fd970cc91d06d82eebf046340137b272,0,Adopters must spay them once they are 6 months old. Contact: Penang.,6cb5381cb,2.0,2
61,306,1,Cocoju,2,307,0,2,1,3,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,The chubby looking girl was dumped with her siblings and was rescued off the streets. Cocoju is so loving and adorable. She is playful and wants attention. She will make a good companion to children Please call if you wish to adopt. Call us today,a8a8f95f6,4.0,2
62,307,2,Meor For Free Adoption.,2,265,0,1,4,0,0,1,1,1,1,2,1,1,0,41326,c5f05a0937608368f162868db4d0bc87,0,"Meor is a very friendly kitten, i found him near a shoplot. i brought him to the vet for checked up and the doc said Meor is a healthy cat. Please whatsapp me if u want to see Meor.",0b4bb9906,5.0,1
63,325,1,H1,1,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,a13ed5e9d,1.0,3
64,336,2,Amber ï¼åç¼ç®/ååï¼,11,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,6bfda2d18fa6cf8f571d5d7338b7da43,0,"Amber was found in a rubbish dump with her 2 other siblings when she was a week old. They hadn't been fed for many days it seems. However, with the help of Ruby, my own female cat at home, Amber has grown up to be a pretty girl. She has small eyes compared to her other siblings (that's where the Chinese nickname comes from). She's a special cat that has the flexibility to twist her body, and even likes to drink from her paw. Unfortunately, this smart and brilliant cat is afraid of heights. ^^ Below are pictures of Amber growing up :)",6c7c5555f,11.0,2
65,352,1,Choko,4,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Choko is an alert and happy little pup. She will not be very big, just between kgs at maturity. Very calm and observant. Neutering and vaccination cost to be borne by adopter. Please call if you can give her a good home.",6c75b9082,4.0,4
66,359,2,Peanut Butter,1,264,0,3,1,3,0,1,2,2,2,2,1,2,0,41326,a421e1170155970680d640f712de7f6f,0,We found 2 lovely male kittens at the roadside. They are both healthy and playful . Looking for a loving home for both of them . Condition as follow : 1) Must adopt together,172332f53,1.0,4
